time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
221400.0000,1.0000,278.7058,301.4676,278.7056,283.4364,296.1365,201.0277,166.1034,2.7181,0.5776,1209483.7514
221700.0000,1.0000,278.7061,301.4736,278.7056,283.4856,296.0736,200.9689,166.0548,2.7375,0.5819,1213028.2825
222000.0000,1.0000,278.7060,301.4262,278.7056,283.5435,295.9764,200.9026,166.0000,2.7622,0.5859,1216386.6254
222300.0000,1.0000,278.7059,301.4014,278.7056,283.5897,295.9138,200.8478,165.9547,2.7813,0.5893,1219228.5779
222600.0000,1.0000,278.7055,301.4927,278.7056,283.5725,296.0389,200.8554,165.9610,2.7713,0.5896,1219448.6113
222900.0000,1.0000,278.7056,301.6302,278.7056,283.5435,296.1986,200.8744,165.9768,2.7550,0.5896,1219497.4460
223200.0000,1.0000,278.7056,301.7587,278.7056,283.5167,296.3479,200.8929,165.9920,2.7399,0.5897,1219538.9561
223500.0000,1.0000,278.7056,301.6883,278.7056,283.5435,296.2264,200.8937,165.9927,2.7532,0.5907,1220393.2197
223800.0000,1.0000,278.7056,301.5813,278.7056,283.5725,296.0944,200.8939,165.9928,2.7686,0.5913,1220846.3304
224100.0000,1.0000,278.7057,301.5001,278.7056,283.6029,295.9901,200.8986,165.9968,2.7838,0.5924,1221781.6477
224400.0000,1.0000,278.7064,301.6707,278.7056,283.6477,296.1569,200.9488,166.0382,2.7962,0.5995,1227615.7437
224700.0000,1.0000,278.7065,301.9110,278.7056,283.6940,296.3514,201.0036,166.0835,2.8071,0.6082,1234636.9712
225000.0000,1.0000,278.7065,302.1192,278.7056,283.7441,296.5033,201.0371,166.1112,2.8204,0.6165,1241378.5630
225300.0000,1.0000,278.7062,302.1882,278.7056,283.8097,296.4833,200.9849,166.0680,2.8438,0.6234,1246910.6774
225600.0000,1.0000,278.7061,302.1857,278.7056,283.8792,296.4208,200.9114,166.0073,2.8705,0.6292,1251516.3302
225900.0000,1.0000,278.7060,302.1724,278.7056,283.9412,296.3501,200.8415,165.9495,2.8954,0.6343,1255538.0084
226200.0000,1.0000,278.7050,302.0430,278.7056,283.9370,296.2056,200.8037,165.9183,2.8980,0.6314,1253245.4804
226500.0000,1.0000,278.7051,301.8732,278.7056,283.9255,296.0528,200.7695,165.8901,2.8991,0.6270,1249782.4666
226800.0000,1.0000,278.7052,301.7167,278.7056,283.9149,295.9111,200.7378,165.8639,2.9002,0.6231,1246614.8492
227100.0000,1.0000,278.7059,301.7731,278.7056,283.9255,295.9903,200.7559,165.8788,2.9021,0.6250,1248161.7883
227400.0000,1.0000,278.7058,301.8808,278.7056,283.9370,296.0806,200.7766,165.8959,2.9032,0.6281,1250661.6105
227700.0000,1.0000,278.7059,301.9804,278.7056,283.9490,296.1688,200.7968,165.9127,2.9046,0.6312,1253041.4146
228000.0000,1.0000,278.7059,301.9991,278.7056,283.9833,296.1431,200.7975,165.9132,2.9172,0.6344,1255587.2258
228300.0000,1.0000,278.7059,302.0010,278.7056,284.0181,296.1153,200.7978,165.9134,2.9311,0.6375,1258009.5025
228600.0000,1.0000,278.7059,302.0019,278.7056,284.0544,296.0811,200.7916,165.9083,2.9454,0.6406,1260462.4340
228900.0000,1.0000,278.7059,301.9485,278.7056,284.1106,295.9694,200.7076,165.8389,2.9683,0.6441,1263175.0206
229200.0000,1.0000,278.7059,301.8807,278.7056,284.1685,295.8514,200.6172,165.7642,2.9927,0.6475,1265823.5961
229500.0000,1.0000,278.7058,301.8239,278.7056,284.2202,295.7520,200.5349,165.6962,3.0141,0.6505,1268181.5987
229800.0000,1.0000,278.7057,301.8548,278.7056,284.2264,295.7889,200.5128,165.6779,3.0160,0.6518,1269177.4037
230100.0000,1.0000,278.7057,301.9137,278.7056,284.2264,295.8444,200.4989,165.6665,3.0131,0.6529,1269979.5365
230400.0000,1.0000,278.7057,301.9760,278.7056,284.2278,295.9078,200.4838,165.6540,3.0113,0.6542,1271028.5063
230700.0000,1.0000,278.7059,302.0903,278.7056,284.2380,296.0181,200.4613,165.6354,3.0107,0.6573,1273392.6657
231000.0000,1.0000,278.7059,302.2228,278.7056,284.2495,296.1361,200.4377,165.6159,3.0101,0.6609,1276155.3845
231300.0000,1.0000,278.7058,302.3433,278.7056,284.2597,296.2411,200.4187,165.6002,3.0094,0.6641,1278626.2439
231600.0000,1.0000,278.7056,302.3839,278.7056,284.2611,296.2681,200.4277,165.6076,3.0086,0.6651,1279346.4563
231900.0000,1.0000,278.7056,302.3955,278.7056,284.2611,296.2819,200.4413,165.6189,3.0082,0.6653,1279542.7962
232200.0000,1.0000,278.7057,302.4110,278.7056,284.2701,296.2891,200.4410,165.6186,3.0116,0.6665,1280439.1279
232500.0000,1.0000,278.7060,302.4307,278.7056,284.3074,296.2750,200.3965,165.5819,3.0242,0.6699,1282977.5171
232800.0000,1.0000,278.7060,302.4526,278.7056,284.3537,296.2542,200.3381,165.5336,3.0411,0.6742,1286266.1735
233100.0000,1.0000,278.7059,302.4603,278.7056,284.3884,296.2281,200.3032,165.5048,3.0540,0.6773,1288589.0415
233400.0000,1.0000,278.7055,302.4350,278.7056,284.3963,296.1900,200.3233,165.5214,3.0583,0.6775,1288767.8055
233700.0000,1.0000,278.7054,302.3979,278.7056,284.4000,296.1500,200.3519,165.5450,3.0612,0.6771,1288454.4117
234000.0000,1.0000,278.7055,302.3544,278.7056,284.4001,296.1084,200.3879,165.5748,3.0634,0.6763,1287884.7526
234300.0000,1.0000,278.7060,302.3679,278.7056,284.4405,296.0944,200.3665,165.5571,3.0785,0.6801,1290678.7889
234600.0000,1.0000,278.7059,302.3930,278.7056,284.4810,296.0806,200.3450,165.5393,3.0923,0.6838,1293503.5155
234900.0000,1.0000,278.7058,302.4147,278.7056,284.5062,296.0789,200.3040,165.5054,3.1007,0.6863,1295373.1030
235200.0000,1.0000,278.7055,302.4350,278.7056,284.5100,296.0944,200.2361,165.4493,3.1008,0.6869,1295827.2586
235500.0000,1.0000,278.7054,302.4533,278.7056,284.4984,296.1222,200.1488,165.3772,3.0947,0.6861,1295219.2225
235800.0000,1.0000,278.7055,302.4619,278.7056,284.4907,296.1348,200.0604,165.3042,3.0905,0.6854,1294700.2772
236100.0000,1.0000,278.7055,302.4290,278.7056,284.4984,296.0875,199.9677,165.2276,3.0936,0.6852,1294500.0876
236400.0000,1.0000,278.7055,302.3755,278.7056,284.5100,296.0250,199.8739,165.1501,3.0990,0.6848,1294233.3406
236700.0000,1.0000,278.7055,302.3286,278.7056,284.5207,295.9707,199.7824,165.0744,3.1038,0.6845,1294016.7977
237000.0000,1.0000,278.7056,302.3603,278.7056,284.5215,296.0111,199.7173,165.0207,3.1022,0.6851,1294439.4740
237300.0000,1.0000,278.7056,302.4095,278.7056,284.5215,296.0597,199.6545,164.9688,3.0996,0.6860,1295085.3851
237600.0000,1.0000,278.7056,302.4554,278.7056,284.5183,296.1051,199.5982,164.9222,3.0961,0.6865,1295496.6038
237900.0000,1.0000,278.7049,302.3913,278.7056,284.4521,296.0875,199.6689,164.9806,3.0742,0.6798,1290487.6850
238200.0000,1.0000,278.7048,302.3060,278.7056,284.3826,296.0667,199.7461,165.0444,3.0515,0.6724,1284876.0271
238500.0000,1.0000,278.7048,302.2215,278.7056,284.3146,296.0458,199.8141,165.1006,3.0290,0.6650,1279307.6391
238800.0000,1.0000,278.7049,302.1447,278.7056,284.2553,296.0250,199.8224,165.1075,3.0090,0.6585,1274286.9205
239100.0000,1.0000,278.7049,302.0699,278.7056,284.1975,296.0042,199.8215,165.1067,2.9892,0.6520,1269347.0245
239400.0000,1.0000,278.7049,301.9955,278.7056,284.1398,295.9833,199.8212,165.1065,2.9694,0.6457,1264397.6078
239700.0000,1.0000,278.7050,301.9298,278.7056,284.0933,295.9625,199.8594,165.1380,2.9539,0.6405,1260361.5324
240000.0000,1.0000,278.7050,301.8656,278.7056,284.0470,295.9417,199.8981,165.1700,2.9384,0.6354,1256349.9962
240300.0000,1.0000,278.7050,301.8026,278.7056,284.0035,295.9197,199.9253,165.1925,2.9238,0.6305,1252506.0516
240600.0000,1.0000,278.7051,301.7455,278.7056,283.9718,295.8931,199.9032,165.1743,2.9131,0.6266,1249438.0931
240900.0000,1.0000,278.7052,301.6904,278.7056,283.9428,295.8653,199.8697,165.1465,2.9032,0.6230,1246569.8868
241200.0000,1.0000,278.7051,301.6340,278.7056,283.9114,295.8375,199.8404,165.1224,2.8925,0.6192,1243520.0103
241500.0000,1.0000,278.7046,301.5337,278.7056,283.8271,295.8097,199.9028,165.1740,2.8633,0.6103,1236352.8996
241800.0000,1.0000,278.7045,301.4248,278.7056,283.7403,295.7819,199.9696,165.2291,2.8331,0.6009,1228779.2371
242100.0000,1.0000,278.7046,301.3165,278.7056,283.6551,295.7542,200.0355,165.2836,2.8033,0.5918,1221252.5571
242400.0000,1.0000,278.7053,301.2624,278.7056,283.6361,295.7264,200.0675,165.3100,2.7975,0.5891,1219078.2113
242700.0000,1.0000,278.7053,301.2167,278.7056,283.6177,295.6983,200.0981,165.3353,2.7920,0.5868,1217122.6388
243000.0000,1.0000,278.7052,301.1642,278.7056,283.5927,295.6682,200.1247,165.3573,2.7840,0.5837,1214593.2121
243300.0000,1.0000,278.7044,301.0563,278.7056,283.5146,295.6222,200.1194,165.3529,2.7562,0.5752,1207400.0663
243600.0000,1.0000,278.7045,300.9236,278.7056,283.4278,295.5736,200.1089,165.3442,2.7252,0.5653,1199064.4103
243900.0000,1.0000,278.7047,300.8021,278.7056,283.3521,295.5259,200.0914,165.3298,2.6977,0.5565,1191556.8053
244200.0000,1.0000,278.7056,300.7386,278.7056,283.3410,295.4833,200.0335,165.2819,2.6952,0.5544,1189725.6090
244500.0000,1.0000,278.7054,300.6983,278.7056,283.3410,295.4417,199.9685,165.2282,2.6953,0.5534,1188861.5623
244800.0000,1.0000,278.7052,300.6418,278.7056,283.3273,295.3934,199.9084,165.1785,2.6914,0.5512,1186943.0268
245100.0000,1.0000,278.7042,300.5094,278.7056,283.2542,295.3167,199.8690,165.1460,2.6652,0.5425,1179410.8819
245400.0000,1.0000,278.7043,300.3407,278.7056,283.1674,295.2333,199.8345,165.1175,2.6348,0.5322,1170296.5218
245700.0000,1.0000,278.7042,300.1722,278.7056,283.0753,295.1500,199.8015,165.0902,2.6015,0.5214,1160632.0798
246000.0000,1.0000,278.7035,299.9581,278.7056,282.9301,295.0667,199.7837,165.0755,2.5468,0.5053,1146040.6837
246300.0000,1.0000,278.7035,299.7317,278.7056,282.7796,294.9833,199.7674,165.0620,2.4898,0.4888,1130628.1939
246600.0000,1.0000,278.7037,299.5114,278.7056,282.6369,294.9031,199.7528,165.0500,2.4346,0.4729,1115558.6204
246900.0000,1.0000,278.7051,299.4201,278.7056,282.6002,294.8653,199.7618,165.0575,2.4216,0.4683,1111105.0938
247200.0000,1.0000,278.7051,299.3579,278.7056,282.5713,294.8306,199.7726,165.0663,2.4104,0.4648,1107650.7570
247500.0000,1.0000,278.7051,299.2926,278.7056,282.5408,294.7932,199.7819,165.0741,2.3994,0.4612,1104145.3841
247800.0000,1.0000,278.7046,299.1657,278.7056,282.4845,294.7125,199.7686,165.0630,2.3787,0.4544,1097455.2466
248100.0000,1.0000,278.7046,299.0262,278.7056,282.4266,294.6292,199.7538,165.0508,2.3573,0.4472,1090353.9259
248400.0000,1.0000,278.7045,298.8856,278.7056,282.3666,294.5458,199.7394,165.0389,2.3350,0.4399,1083012.3447
248700.0000,1.0000,278.7038,298.6996,278.7056,282.2530,294.4625,199.7339,165.0344,2.2898,0.4275,1070275.5988
249000.0000,1.0000,278.7038,298.5048,278.7056,282.1373,294.3792,199.7287,165.0301,2.2430,0.4147,1056913.3523
249300.0000,1.0000,278.7038,298.3058,278.7056,282.0265,294.2864,199.7237,165.0259,2.1980,0.4022,1043723.2437
249600.0000,1.0000,278.7042,298.0813,278.7056,281.9463,294.1361,199.7196,165.0226,2.1675,0.3921,1032720.5768
249900.0000,1.0000,278.7041,297.8444,278.7056,281.8711,293.9764,199.7158,165.0194,2.1391,0.3822,1021828.6906
250200.0000,1.0000,278.7041,297.6112,278.7056,281.7962,293.8179,199.7110,165.0155,2.1117,0.3727,1011162.8937
250500.0000,1.0000,278.7050,297.5011,278.7056,281.7553,293.7681,199.6289,164.9476,2.0954,0.3677,1005431.1521
250800.0000,1.0000,278.7047,297.4156,278.7056,281.7148,293.7194,199.5458,164.8789,2.0762,0.3627,999661.1003
251100.0000,1.0000,278.7048,297.3262,278.7056,281.6745,293.6702,199.4645,164.8118,2.0599,0.3581,994369.2997
251400.0000,1.0000,278.7050,297.2108,278.7056,281.6454,293.5806,199.5025,164.8432,2.0495,0.3541,989677.3380
251700.0000,1.0000,278.7049,297.0902,278.7056,281.6164,293.4903,199.5422,164.8760,2.0390,0.3500,984829.3922
252000.0000,1.0000,278.7050,296.9698,278.7056,281.5894,293.3977,199.5780,164.9056,2.0301,0.3462,980305.0467
252300.0000,1.0000,278.7051,296.8475,278.7056,281.5701,293.2958,199.5976,164.9218,2.0250,0.3430,976484.9694
252600.0000,1.0000,278.7051,296.7245,278.7056,281.5528,293.1917,199.6133,164.9347,2.0203,0.3399,972752.1037
252900.0000,1.0000,278.7050,296.6020,278.7056,281.5340,293.0896,199.6305,164.9489,2.0150,0.3367,968871.0471
253200.0000,1.0000,278.7048,296.4897,278.7056,281.4949,293.0181,199.6698,164.9814,1.9993,0.3320,963124.0437
253500.0000,1.0000,278.7048,296.3796,278.7056,281.4544,292.9486,199.7107,165.0152,1.9829,0.3272,957248.7458
253800.0000,1.0000,278.7048,296.2711,278.7056,281.4132,292.8818,199.7395,165.0390,1.9662,0.3225,951345.2535
254100.0000,1.0000,278.7047,296.1731,278.7056,281.3676,292.8306,199.6958,165.0029,1.9456,0.3173,944840.5837
254400.0000,1.0000,278.7047,296.0786,278.7056,281.3213,292.7819,199.6401,164.9569,1.9242,0.3121,938249.5480
254700.0000,1.0000,278.7047,295.9850,278.7056,281.2763,292.7333,199.5860,164.9122,1.9040,0.3072,931885.4529
255000.0000,1.0000,278.7056,295.9382,278.7056,281.2866,292.6847,199.5988,164.9227,1.9106,0.3074,932157.4867
255300.0000,1.0000,278.7057,295.8998,278.7056,281.2981,292.6361,199.6131,164.9346,1.9179,0.3079,932803.1767
255600.0000,1.0000,278.7057,295.8633,278.7056,281.3111,292.5888,199.6208,164.9409,1.9259,0.3085,933601.1251
255900.0000,1.0000,278.7060,295.8614,278.7056,281.3444,292.5597,199.5299,164.8658,1.9424,0.3111,936958.6379
256200.0000,1.0000,278.7061,295.8671,278.7056,281.3792,292.5319,199.4323,164.7851,1.9594,0.3139,940577.5972
256500.0000,1.0000,278.7060,295.8710,278.7056,281.4107,292.5048,199.3482,164.7157,1.9750,0.3165,943837.1966
256800.0000,1.0000,278.7055,295.8559,278.7056,281.4139,292.4833,199.3860,164.7469,1.9776,0.3166,944028.4285
257100.0000,1.0000,278.7055,295.8337,278.7056,281.4139,292.4625,199.4373,164.7893,1.9786,0.3164,943716.7937
257400.0000,1.0000,278.7056,295.8100,278.7056,281.4183,292.4341,199.4752,164.8206,1.9820,0.3165,943841.2776
257700.0000,1.0000,278.7060,295.7638,278.7056,281.4544,292.3514,199.4160,164.7717,2.0011,0.3187,946600.3838
258000.0000,1.0000,278.7060,295.7106,278.7056,281.4949,292.2611,199.3433,164.7116,2.0236,0.3212,949830.4222
258300.0000,1.0000,278.7058,295.6628,278.7056,281.5299,292.1819,199.2696,164.6507,2.0426,0.3234,952472.9165
258600.0000,1.0000,278.7053,295.6545,278.7056,281.5238,292.1847,199.1878,164.5831,2.0394,0.3227,951665.2918
258900.0000,1.0000,278.7054,295.6585,278.7056,281.5123,292.1986,199.1049,164.5147,2.0328,0.3217,950441.3230
259200.0000,1.0000,278.7054,295.6608,278.7056,281.5003,292.2116,199.0245,164.4482,2.0261,0.3207,949176.2803
259500.0000,1.0000,278.7050,295.6198,278.7056,281.4718,292.1917,199.0358,164.4575,2.0132,0.3179,945642.7689
259800.0000,1.0000,278.7050,295.5700,278.7056,281.4428,292.1708,199.0495,164.4688,2.0003,0.3149,941861.1796
260100.0000,1.0000,278.7051,295.5227,278.7056,281.4142,292.1525,199.0615,164.4788,1.9873,0.3120,938140.5628
260400.0000,1.0000,278.7054,295.5614,278.7056,281.3965,292.2194,199.0172,164.4422,1.9764,0.3110,936851.2369
260700.0000,1.0000,278.7054,295.6156,278.7056,281.3792,292.2889,198.9712,164.4042,1.9652,0.3103,935873.0911
261000.0000,1.0000,278.7054,295.6683,278.7056,281.3626,292.3555,198.9255,164.3664,1.9545,0.3095,934944.6533
261300.0000,1.0000,278.7057,295.6476,278.7056,281.3792,292.3097,198.8882,164.3356,1.9634,0.3105,936245.5496
261600.0000,1.0000,278.7057,295.6152,278.7056,281.3965,292.2611,198.8511,164.3049,1.9732,0.3115,937468.9228
261900.0000,1.0000,278.7057,295.5816,278.7056,281.4119,292.2129,198.8136,164.2740,1.9820,0.3123,938465.9027
262200.0000,1.0000,278.7052,295.5274,278.7056,281.3965,292.1708,198.7695,164.2375,1.9760,0.3103,935959.9363
262500.0000,1.0000,278.7052,295.4682,278.7056,281.3792,292.1292,198.7249,164.2006,1.9688,0.3081,933106.0663
262800.0000,1.0000,278.7052,295.4106,278.7056,281.3628,292.0891,198.6845,164.1672,1.9620,0.3060,930378.0072
263100.0000,1.0000,278.7055,295.3888,278.7056,281.3618,292.0736,198.7059,164.1850,1.9623,0.3056,929903.3544
263400.0000,1.0000,278.7055,295.3744,278.7056,281.3618,292.0597,198.7315,164.2061,1.9630,0.3055,929698.0979
263700.0000,1.0000,278.7055,295.3611,278.7056,281.3622,292.0469,198.7566,164.2269,1.9638,0.3054,929550.4674
264000.0000,1.0000,278.7059,295.4038,278.7056,281.3792,292.0806,198.7581,164.2281,1.9709,0.3073,931998.9621
264300.0000,1.0000,278.7059,295.4560,278.7056,281.3965,292.1153,198.7591,164.2289,1.9780,0.3093,934674.6598
264600.0000,1.0000,278.7060,295.5087,278.7056,281.4157,292.1491,198.7594,164.2292,1.9860,0.3115,937525.9981
264900.0000,1.0000,278.7065,295.5758,278.7056,281.4718,292.1639,198.7463,164.2184,2.0120,0.3169,944324.2079
265200.0000,1.0000,278.7065,295.6459,278.7056,281.5296,292.1778,198.7326,164.2071,2.0388,0.3224,951323.0033
265500.0000,1.0000,278.7064,295.7158,278.7056,281.5858,292.1925,198.7168,164.1940,2.0647,0.3279,958092.8631
265800.0000,1.0000,278.7057,295.7632,278.7056,281.5875,292.2333,198.6328,164.1245,2.0635,0.3286,959012.1810
266100.0000,1.0000,278.7056,295.8061,278.7056,281.5875,292.2750,198.5466,164.0534,2.0614,0.3291,959607.2082
266400.0000,1.0000,278.7056,295.8472,278.7056,281.5871,292.3150,198.4609,163.9825,2.0591,0.3295,960127.5354
266700.0000,1.0000,278.7049,295.7710,278.7056,281.5586,292.2472,198.4015,163.9334,2.0473,0.3262,956007.6706
267000.0000,1.0000,278.7050,295.6693,278.7056,281.5296,292.1778,198.3425,163.8847,2.0359,0.3224,951319.3735
267300.0000,1.0000,278.7049,295.5795,278.7056,281.4972,292.1210,198.2892,163.8406,2.0223,0.3186,946487.3272
267600.0000,1.0000,278.7048,295.5143,278.7056,281.4544,292.1014,198.2525,163.8103,2.0027,0.3143,941019.3392
267900.0000,1.0000,278.7048,295.4614,278.7056,281.4081,292.0944,198.2214,163.7846,1.9806,0.3098,935325.6514
268200.0000,1.0000,278.7048,295.4088,278.7056,281.3645,292.0836,198.1851,163.7547,1.9597,0.3056,929866.2871
268500.0000,1.0000,278.7052,295.3459,278.7056,281.3444,292.0389,198.1031,163.6869,1.9508,0.3031,926559.2982
268800.0000,1.0000,278.7052,295.2796,278.7056,281.3271,291.9903,198.0158,163.6147,1.9435,0.3007,923507.8026
269100.0000,1.0000,278.7052,295.2131,278.7056,281.3101,291.9410,197.9360,163.5488,1.9365,0.2984,920487.7116
269400.0000,1.0000,278.7052,295.1423,278.7056,281.2981,291.8826,197.9656,163.5733,1.9329,0.2966,918070.1362
269700.0000,1.0000,278.7052,295.0707,278.7056,281.2866,291.8236,198.0028,163.6040,1.9297,0.2948,915688.9375
270000.0000,1.0000,278.7053,295.0011,278.7056,281.2755,291.7670,198.0388,163.6337,1.9266,0.2931,913386.7310
270300.0000,1.0000,278.7055,294.9867,278.7056,281.2750,291.7611,198.0505,163.6434,1.9267,0.2929,913079.1563
270600.0000,1.0000,278.7055,294.9829,278.7056,281.2750,291.7576,198.0612,163.6522,1.9269,0.2928,913028.2759
270900.0000,1.0000,278.7056,294.9806,278.7056,281.2754,291.7555,198.0708,163.6602,1.9273,0.2928,913044.2600
271200.0000,1.0000,278.7058,295.0197,278.7056,281.2866,291.7889,198.0545,163.6467,1.9315,0.2942,914840.7545
271500.0000,1.0000,278.7058,295.0663,278.7056,281.2981,291.8236,198.0372,163.6324,1.9358,0.2957,916829.4890
271800.0000,1.0000,278.7058,295.1133,278.7056,281.3098,291.8589,198.0203,163.6185,1.9401,0.2972,918826.4713
272100.0000,1.0000,278.7061,295.2261,278.7056,281.3271,291.9625,198.0459,163.6396,1.9452,0.3000,922555.1212
272400.0000,1.0000,278.7061,295.3492,278.7056,281.3444,292.0667,198.0718,163.6611,1.9500,0.3030,926473.2154
272700.0000,1.0000,278.7061,295.4699,278.7056,281.3609,292.1684,198.1013,163.6854,1.9545,0.3059,930256.8009
273000.0000,1.0000,278.7057,295.5382,278.7056,281.3618,292.2264,198.1938,163.7618,1.9534,0.3070,931653.0530
273300.0000,1.0000,278.7057,295.5939,278.7056,281.3618,292.2819,198.2897,163.8411,1.9522,0.3078,932705.5144
273600.0000,1.0000,278.7057,295.6441,278.7056,281.3618,292.3291,198.3822,163.9175,1.9511,0.3085,933667.3980
273900.0000,1.0000,278.7055,295.6074,278.7056,281.3618,292.2819,198.4362,163.9621,1.9528,0.3081,933156.2429
274200.0000,1.0000,278.7054,295.5509,278.7056,281.3618,292.2264,198.4868,164.0039,1.9552,0.3075,932295.1118
274500.0000,1.0000,278.7055,295.5068,278.7056,281.3618,292.1845,198.5237,164.0344,1.9569,0.3070,931615.1208
274800.0000,1.0000,278.7055,295.4766,278.7056,281.3618,292.1569,198.5462,164.0530,1.9581,0.3066,931143.1993
275100.0000,1.0000,278.7055,295.4602,278.7056,281.3619,292.1428,198.5550,164.0602,1.9588,0.3064,930885.8181
275400.0000,1.0000,278.7055,295.4314,278.7056,281.3659,292.1097,198.5679,164.0710,1.9619,0.3064,930844.7889
275700.0000,1.0000,278.7056,295.3713,278.7056,281.3792,292.0319,198.5907,164.0898,1.9710,0.3067,931245.5697
276000.0000,1.0000,278.7056,295.2890,278.7056,281.3961,291.9347,198.6185,164.1128,1.9829,0.3070,931664.0956
276300.0000,1.0000,278.7056,295.2059,278.7056,281.4126,291.8375,198.6472,164.1365,1.9947,0.3073,932014.1850
276600.0000,1.0000,278.7054,295.1098,278.7056,281.4139,291.7403,198.7071,164.1859,1.9993,0.3062,930630.3219
276900.0000,1.0000,278.7053,295.0104,278.7056,281.4139,291.6431,198.7694,164.2374,2.0034,0.3050,929026.9781
277200.0000,1.0000,278.7054,294.9124,278.7056,281.4151,291.5472,198.8316,164.2888,2.0080,0.3038,927552.6445
277500.0000,1.0000,278.7059,294.8662,278.7056,281.4428,291.4833,198.8898,164.3369,2.0244,0.3054,929622.0958
277800.0000,1.0000,278.7059,294.8303,278.7056,281.4718,291.4208,198.9478,164.3848,2.0411,0.3073,932011.5636
278100.0000,1.0000,278.7057,294.7903,278.7056,281.4945,291.3591,198.9826,164.4136,2.0547,0.3085,933667.0277
278400.0000,1.0000,278.7054,294.7379,278.7056,281.5007,291.2993,198.9562,164.3918,2.0600,0.3083,933398.9845
278700.0000,1.0000,278.7054,294.6774,278.7056,281.5007,291.2403,198.9067,164.3509,2.0618,0.3074,932235.5991
279000.0000,1.0000,278.7055,294.6208,278.7056,281.5034,291.1835,198.8625,164.3144,2.0651,0.3068,931458.1398
