time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
207300.0000,1.0000,278.3000,297.2181,278.7056,281.9215,292.9405,202.3947,165.3799,2.3581,0.4038,1041955.7445
207600.0000,1.0000,279.0008,296.7905,278.7056,282.0709,292.5151,201.1264,167.3909,2.3832,0.4093,1048777.8909
207900.0000,1.0000,279.1923,297.5809,278.7056,282.2812,292.4863,201.9415,163.9669,2.4058,0.4145,1059346.6853
208200.0000,1.0000,278.7428,296.8570,278.7056,282.1885,292.8445,199.4526,164.3057,2.4140,0.4180,1055995.1380
208500.0000,1.0000,278.6314,297.5972,278.7056,282.0039,293.3724,203.3210,166.0567,2.4173,0.4208,1060064.0447
208800.0000,1.0000,279.0197,297.1542,278.7056,282.4981,293.2483,202.0184,165.4049,2.4257,0.4245,1067684.8154
209100.0000,1.0000,278.5954,297.1571,278.7056,282.6626,293.5417,199.3291,166.0191,2.4468,0.4302,1074073.5578
209400.0000,1.0000,278.7515,297.5334,278.7056,282.2948,293.0535,201.8936,167.0211,2.4711,0.4364,1076870.8119
209700.0000,1.0000,278.7768,297.2058,278.7056,282.7930,293.0531,201.6988,168.6709,2.4941,0.4423,1084026.9002
210000.0000,1.0000,278.6206,297.9131,278.7056,283.0757,293.7150,203.4975,167.6725,2.5054,0.4456,1085049.1883
210300.0000,1.0000,278.3639,297.6208,278.7056,282.5215,293.3647,202.9757,168.7722,2.5175,0.4489,1089703.9426
210600.0000,1.0000,278.6187,298.1432,278.7056,283.0245,293.5854,202.6520,168.4418,2.5272,0.4517,1096912.1190
210900.0000,1.0000,278.8857,297.8667,278.7056,283.1704,293.4619,203.9037,167.5979,2.5439,0.4576,1100846.6787
211200.0000,1.0000,279.0215,298.4643,278.7056,283.0616,293.8336,203.7609,166.3940,2.5566,0.4629,1105496.6774
211500.0000,1.0000,279.1306,297.9462,278.7056,283.2049,293.5051,203.0481,168.7715,2.5740,0.4691,1112738.7994
211800.0000,1.0000,278.5462,298.1919,278.7056,283.1082,293.9729,201.5359,167.3983,2.5804,0.4722,1114511.7260
212100.0000,1.0000,278.5333,298.0631,278.7056,283.1280,293.7046,199.4515,166.2976,2.5954,0.4766,1116471.2560
212400.0000,1.0000,278.7154,298.8078,278.7056,282.8644,293.4595,200.2625,164.8456,2.6044,0.4800,1125319.0956
212700.0000,1.0000,278.9698,298.7265,278.7056,282.8567,293.6952,202.7405,166.3466,2.6020,0.4823,1125036.0796
213000.0000,1.0000,279.1149,299.0736,278.7056,283.1622,294.0572,201.6000,165.3632,2.5979,0.4844,1123832.2245
213300.0000,1.0000,278.2771,298.4471,278.7056,283.3395,293.5662,203.2176,168.6549,2.5942,0.4866,1130308.3592
213600.0000,1.0000,278.3950,298.4280,278.7056,283.2715,294.5377,200.8802,165.4958,2.5952,0.4888,1130874.5083
213900.0000,1.0000,278.2403,298.6563,278.7056,282.4466,294.4021,202.9546,167.7323,2.5970,0.4909,1134989.9718
214200.0000,1.0000,278.7163,298.7068,278.7056,282.8885,294.6624,199.6255,165.2899,2.5988,0.4930,1134774.5570
214500.0000,1.0000,279.1859,299.1019,278.7056,283.2240,294.5803,203.0222,165.2454,2.6052,0.4946,1131941.5741
214800.0000,1.0000,278.6016,298.6174,278.7056,283.3585,294.1506,200.9307,167.6078,2.6120,0.4960,1141367.2631
215100.0000,1.0000,278.6314,298.6740,278.7056,282.7220,294.2567,199.1398,165.0796,2.6186,0.4979,1140972.5254
215400.0000,1.0000,278.7160,299.4145,278.7056,282.9894,294.8365,201.2337,164.2585,2.6224,0.5032,1141343.4940
215700.0000,1.0000,279.1421,299.3566,278.7056,283.0073,294.9661,201.2902,164.5923,2.6248,0.5098,1153812.2587
216000.0000,1.0000,278.2236,299.4903,278.7056,282.6871,295.2440,199.7281,165.7147,2.6272,0.5159,1159474.9298
216300.0000,1.0000,278.3182,300.3145,278.7056,283.1349,295.2616,200.9383,163.9192,2.6289,0.5192,1163394.9889
216600.0000,1.0000,278.6932,299.6440,278.7056,282.8565,294.4938,201.8340,167.5332,2.6310,0.5216,1165250.2839
216900.0000,1.0000,278.2209,300.2413,278.7056,282.7252,294.5119,200.4142,164.9293,2.6334,0.5242,1161526.4923
217200.0000,1.0000,278.9931,299.9514,278.7056,283.4654,295.5362,199.9432,164.5302,2.6396,0.5293,1163883.8158
217500.0000,1.0000,278.5708,300.4653,278.7056,283.3628,295.4386,199.9379,164.1229,2.6459,0.5349,1167768.6028
217800.0000,1.0000,278.9517,300.6488,278.7056,283.0132,295.5042,202.0287,168.4382,2.6519,0.5403,1180565.4854
218100.0000,1.0000,279.1000,300.7695,278.7056,283.3239,295.5042,202.9530,167.2678,2.6539,0.5397,1172866.2052
218400.0000,1.0000,278.4291,300.7610,278.7056,283.3530,295.2042,199.6672,167.9936,2.6565,0.5384,1173238.3944
218700.0000,1.0000,278.2729,300.2734,278.7056,283.3805,294.8267,201.7117,165.5634,2.6593,0.5371,1175549.4974
219000.0000,1.0000,278.5188,300.0037,278.7056,282.8498,295.5358,201.9468,167.6155,2.6632,0.5399,1175826.1560
219300.0000,1.0000,278.8155,300.4704,278.7056,282.8945,295.4154,200.8300,163.6427,2.6667,0.5433,1181776.1014
219600.0000,1.0000,278.4343,300.7245,278.7056,283.1185,295.1298,199.5885,166.8416,2.6716,0.5470,1184317.3367
219900.0000,1.0000,278.7293,300.9240,278.7056,283.6640,295.3468,202.3906,166.1115,2.6983,0.5549,1187058.8869
220200.0000,1.0000,278.2626,301.0709,278.7056,283.3783,295.9995,202.9053,166.3696,2.7265,0.5632,1200946.1006
220500.0000,1.0000,278.8142,301.1672,278.7056,283.0797,295.7532,201.8266,166.7458,2.7521,0.5711,1201693.7181
220800.0000,1.0000,278.8921,300.8538,278.7056,282.9827,296.2655,200.3177,165.5540,2.7412,0.5734,1203996.4788
221100.0000,1.0000,278.4894,300.8234,278.7056,283.3554,295.6070,200.8923,165.6718,2.7277,0.5753,1205552.4074
221400.0000,1.0000,278.2130,301.5282,278.7056,283.1902,296.6016,199.7316,167.1954,2.7181,0.5776,1208697.8425
221700.0000,1.0000,279.1963,301.8381,278.7056,283.4248,296.2051,198.7376,164.7678,2.7375,0.5819,1213580.7089
222000.0000,1.0000,278.9000,301.2841,278.7056,283.4818,295.6499,198.8849,164.3247,2.7622,0.5859,1213511.2532
222300.0000,1.0000,278.2851,301.1071,278.7056,283.4141,295.4550,200.2083,165.2660,2.7813,0.5893,1218362.3704
222600.0000,1.0000,278.4279,301.0039,278.7056,283.7532,295.9000,198.9276,165.1390,2.7713,0.5896,1215881.7588
222900.0000,1.0000,278.5987,301.7127,278.7056,283.7257,295.7036,198.9236,164.7319,2.7550,0.5896,1219582.9264
223200.0000,1.0000,279.0210,302.0443,278.7056,283.5346,295.9658,202.5124,165.5661,2.7399,0.5897,1220411.1840
223500.0000,1.0000,279.0094,301.3965,278.7056,283.4071,296.0105,201.5898,166.5944,2.7532,0.5907,1216730.0740
223800.0000,1.0000,278.4307,301.9527,278.7056,283.2186,296.5182,203.0126,163.6178,2.7686,0.5913,1218731.0634
224100.0000,1.0000,278.8203,301.4799,278.7056,283.5846,296.2855,199.0905,167.0698,2.7838,0.5924,1217562.6345
224400.0000,1.0000,278.3493,301.6170,278.7056,283.5597,296.3639,203.3527,165.4291,2.7962,0.5995,1223138.1154
224700.0000,1.0000,278.3032,302.1870,278.7056,283.8909,296.4242,201.2982,166.3140,2.8071,0.6082,1238811.4676
225000.0000,1.0000,278.4849,301.7593,278.7056,283.4847,296.1977,201.3813,165.4009,2.8204,0.6165,1245568.0345
225300.0000,1.0000,278.2606,302.4772,278.7056,283.4356,296.3923,200.6227,166.2906,2.8438,0.6234,1242039.9719
225600.0000,1.0000,278.6689,302.1706,278.7056,283.5829,296.0519,202.8839,166.1772,2.8705,0.6292,1252615.8708
225900.0000,1.0000,278.2977,301.8409,278.7056,283.4851,296.3767,202.4327,163.7524,2.8954,0.6343,1255611.1370
226200.0000,1.0000,278.3370,301.7141,278.7056,283.8966,295.9570,201.8664,168.2905,2.8980,0.6314,1248578.0760
226500.0000,1.0000,278.3145,301.4951,278.7056,284.2121,295.5933,201.8850,163.4127,2.8991,0.6270,1249647.2538
226800.0000,1.0000,278.7722,301.6879,278.7056,283.5282,296.2951,200.8787,165.7620,2.9002,0.6231,1247670.0543
227100.0000,1.0000,278.2658,301.5446,278.7056,283.6035,295.9888,202.4146,164.1353,2.9021,0.6250,1251385.6364
227400.0000,1.0000,278.2273,301.7218,278.7056,284.1705,296.3679,200.7497,166.3200,2.9032,0.6281,1254230.2627
227700.0000,1.0000,278.4381,302.2919,278.7056,284.2314,296.1888,198.5613,164.6341,2.9046,0.6312,1248660.9539
228000.0000,1.0000,278.4828,301.8234,278.7056,284.2140,296.1802,202.6379,167.7408,2.9172,0.6344,1255378.4449
228300.0000,1.0000,278.2337,301.7613,278.7056,283.7748,296.2019,202.5481,166.9837,2.9311,0.6375,1254258.1938
228600.0000,1.0000,279.1047,302.0200,278.7056,284.2723,295.7131,199.9495,167.6277,2.9454,0.6406,1259270.4045
228900.0000,1.0000,278.4632,301.9698,278.7056,283.6887,296.2907,199.3484,165.3932,2.9683,0.6441,1266103.1740
229200.0000,1.0000,278.8111,301.7181,278.7056,284.4807,295.6840,202.6199,166.6260,2.9927,0.6475,1268187.1995
229500.0000,1.0000,279.0828,301.3425,278.7056,284.3251,295.3992,201.8078,166.8541,3.0141,0.6505,1273064.2578
229800.0000,1.0000,279.1133,302.2348,278.7056,284.5549,296.0257,200.7611,167.6570,3.0160,0.6518,1273613.3744
230100.0000,1.0000,279.1167,301.6879,278.7056,284.6066,296.0043,199.4146,166.0873,3.0131,0.6529,1265529.4323
230400.0000,1.0000,278.4691,301.7460,278.7056,283.7758,295.5966,200.5270,164.9279,3.0113,0.6542,1270815.8348
230700.0000,1.0000,278.2941,302.1172,278.7056,284.6194,296.2428,199.9075,166.1669,3.0107,0.6573,1271841.9220
231000.0000,1.0000,278.2128,301.8706,278.7056,283.7968,295.7818,200.4079,168.0820,3.0101,0.6609,1274940.5181
231300.0000,1.0000,279.1254,301.9963,278.7056,283.9627,295.9223,200.8897,164.6940,3.0094,0.6641,1282675.4854
231600.0000,1.0000,279.0676,302.6143,278.7056,284.5672,296.1634,201.3137,167.3945,3.0086,0.6651,1282901.6406
231900.0000,1.0000,279.0292,302.8613,278.7056,283.8556,296.3315,202.6547,165.4053,3.0082,0.6653,1277301.2859
232200.0000,1.0000,278.3759,302.6804,278.7056,284.6604,296.4559,202.0114,163.7102,3.0116,0.6665,1278385.2528
232500.0000,1.0000,278.3272,302.8164,278.7056,283.9995,296.0633,198.6770,165.1188,3.0242,0.6699,1281928.6395
232800.0000,1.0000,279.1007,302.8291,278.7056,284.0507,296.6199,200.0496,165.7543,3.0411,0.6742,1285726.1513
233100.0000,1.0000,278.3514,302.4923,278.7056,284.1098,296.1007,199.7497,165.0346,3.0540,0.6773,1287843.3772
233400.0000,1.0000,278.8766,302.5160,278.7056,284.6856,296.4286,198.3301,167.6483,3.0583,0.6775,1287171.5414
233700.0000,1.0000,278.7055,302.5423,278.7056,284.7663,295.8590,198.9321,165.8536,3.0612,0.6771,1288479.1399
234000.0000,1.0000,279.0750,302.7298,278.7056,284.6213,295.7582,199.3956,167.7945,3.0634,0.6763,1284087.2486
234300.0000,1.0000,278.8405,302.7026,278.7056,284.0461,296.1247,201.1621,164.5536,3.0785,0.6801,1285812.0063
234600.0000,1.0000,278.8653,302.0785,278.7056,284.9291,296.1484,199.1210,164.7566,3.0923,0.6838,1293227.3944
234900.0000,1.0000,278.7828,302.0047,278.7056,284.5791,295.8689,199.2248,165.1909,3.1007,0.6863,1292754.6220
235200.0000,1.0000,279.0873,302.1819,278.7056,284.1274,295.6085,198.4891,165.7768,3.1008,0.6869,1300534.9701
235500.0000,1.0000,278.8684,302.1977,278.7056,284.0873,295.9550,201.2172,166.0617,3.0947,0.6861,1292087.0704
235800.0000,1.0000,278.6169,302.8281,278.7056,284.1550,296.2122,198.5345,164.6341,3.0905,0.6854,1299045.3270
236100.0000,1.0000,278.5492,302.0805,278.7056,284.8872,295.9211,201.9390,165.7893,3.0936,0.6852,1290681.4985
236400.0000,1.0000,278.7108,302.4162,278.7056,284.7972,295.7660,201.8777,163.4510,3.0990,0.6848,1290466.0159
236700.0000,1.0000,278.7894,302.1771,278.7056,284.8623,295.9252,201.0717,164.3087,3.1038,0.6845,1290848.4197
237000.0000,1.0000,278.8276,302.0478,278.7056,284.9792,295.5753,199.8678,163.4109,3.1022,0.6851,1298874.0462
237300.0000,1.0000,278.9065,302.5135,278.7056,284.7021,295.8390,201.2636,166.6457,3.0996,0.6860,1293677.5749
237600.0000,1.0000,278.2269,302.5609,278.7056,284.5938,296.1368,197.2810,165.1475,3.0961,0.6865,1294917.7720
237900.0000,1.0000,278.3226,302.8728,278.7056,284.0715,295.8814,200.4250,163.2786,3.0742,0.6798,1294427.1595
238200.0000,1.0000,278.6413,302.6589,278.7056,284.2360,296.0543,201.1438,166.4345,3.0515,0.6724,1288727.1204
238500.0000,1.0000,278.4868,302.6878,278.7056,284.7140,295.6953,199.1054,167.4567,3.0290,0.6650,1274701.5387
238800.0000,1.0000,278.5122,301.8340,278.7056,284.4614,296.3026,197.9307,166.7646,3.0090,0.6585,1276210.3626
239100.0000,1.0000,278.4804,301.8270,278.7056,284.0896,295.5949,199.5376,163.3258,2.9892,0.6520,1270731.0000
239400.0000,1.0000,278.3185,302.2585,278.7056,284.2037,296.1818,200.6237,164.4570,2.9694,0.6457,1268321.8917
239700.0000,1.0000,278.2917,301.7873,278.7056,283.9788,296.4069,197.8078,166.3286,2.9539,0.6405,1261672.8695
240000.0000,1.0000,278.4537,301.5325,278.7056,283.8293,296.0004,201.2922,165.4301,2.9384,0.6354,1256071.8654
240300.0000,1.0000,278.2839,302.0933,278.7056,284.3947,296.3760,201.2060,164.5958,2.9238,0.6305,1252006.1518
240600.0000,1.0000,278.7679,301.8526,278.7056,283.5318,295.6208,198.5784,162.9865,2.9131,0.6266,1250468.2308
240900.0000,1.0000,279.0346,301.8678,278.7056,283.4961,295.7648,199.7953,166.0851,2.9032,0.6230,1244703.6743
241200.0000,1.0000,278.4951,301.9107,278.7056,284.1252,295.7401,200.5950,166.3191,2.8925,0.6192,1248140.1657
241500.0000,1.0000,278.3325,301.1126,278.7056,283.9926,295.8801,197.9032,167.2559,2.8633,0.6103,1233138.0221
241800.0000,1.0000,278.9620,301.7449,278.7056,283.4639,295.4246,201.6449,166.3819,2.8331,0.6009,1232677.8854
242100.0000,1.0000,278.3763,301.4321,278.7056,283.2635,295.4045,198.9010,163.8714,2.8033,0.5918,1223826.9521
242400.0000,1.0000,278.5549,301.7517,278.7056,283.6145,295.5414,199.4488,163.3164,2.7975,0.5891,1215607.5768
242700.0000,1.0000,279.1851,301.6080,278.7056,284.0455,295.9461,201.1251,163.5496,2.7920,0.5868,1212316.6023
243000.0000,1.0000,278.4290,301.3746,278.7056,283.1046,295.9272,201.0348,165.4689,2.7840,0.5837,1214915.2840
243300.0000,1.0000,278.8062,300.6377,278.7056,284.0019,295.5517,199.1449,165.7183,2.7562,0.5752,1209238.8069
243600.0000,1.0000,278.9548,301.3727,278.7056,283.5842,296.0632,201.7477,165.3456,2.7252,0.5653,1199364.7597
243900.0000,1.0000,278.3147,300.9069,278.7056,283.7858,295.4204,202.1991,163.8252,2.6977,0.5565,1191505.5131
244200.0000,1.0000,278.5729,300.5829,278.7056,282.8766,295.6884,198.0530,167.5942,2.6952,0.5544,1185282.6051
244500.0000,1.0000,278.9106,300.7080,278.7056,283.3384,295.0874,197.4722,165.7796,2.6953,0.5534,1188898.8523
244800.0000,1.0000,279.0785,300.9392,278.7056,282.9006,295.4823,199.3735,167.5671,2.6914,0.5512,1185847.7617
245100.0000,1.0000,279.0774,300.9902,278.7056,283.2746,295.5648,201.6645,166.1509,2.6652,0.5425,1181614.3540
245400.0000,1.0000,278.8246,299.9738,278.7056,283.5081,295.2342,198.2075,163.4787,2.6348,0.5322,1169319.8479
245700.0000,1.0000,278.2252,300.1189,278.7056,282.9671,295.2563,198.0448,163.5499,2.6015,0.5214,1156674.6439
246000.0000,1.0000,278.6261,300.3294,278.7056,282.5525,295.3011,200.9250,163.8842,2.5468,0.5053,1145858.2064
246300.0000,1.0000,278.5725,299.3553,278.7056,282.8051,294.9821,198.0056,165.8205,2.4898,0.4888,1134627.4664
246600.0000,1.0000,278.3782,299.1344,278.7056,282.5196,295.0416,197.3926,163.8795,2.4346,0.4729,1112366.6965
246900.0000,1.0000,278.2069,299.3487,278.7056,282.9306,294.5777,201.1062,165.5076,2.4216,0.4683,1109389.9796
247200.0000,1.0000,278.9643,298.9697,278.7056,282.6898,294.6882,199.4769,163.5180,2.4104,0.4648,1110216.2495
247500.0000,1.0000,278.7717,298.9929,278.7056,282.3256,294.7921,200.3609,162.8915,2.3994,0.4612,1100858.2288
247800.0000,1.0000,278.5138,299.5396,278.7056,282.7315,294.4710,200.1939,166.4605,2.3787,0.4544,1102177.6057
248100.0000,1.0000,279.0498,299.5099,278.7056,282.0671,294.3198,200.9529,166.8337,2.3573,0.4472,1094073.4973
248400.0000,1.0000,278.5423,298.8657,278.7056,282.6541,294.2373,198.4024,164.0930,2.3350,0.4399,1083622.9473
248700.0000,1.0000,278.6865,298.6573,278.7056,282.6041,294.3236,198.3152,163.3881,2.2898,0.4275,1075206.2120
249000.0000,1.0000,278.5061,298.8822,278.7056,281.9627,294.7789,197.4845,165.1540,2.2430,0.4147,1061754.1169
249300.0000,1.0000,278.6967,298.4595,278.7056,282.1356,294.7550,200.1551,167.0706,2.1980,0.4022,1042203.4719
249600.0000,1.0000,278.7833,297.6549,278.7056,282.1117,294.1617,201.4611,163.0086,2.1675,0.3921,1031888.0347
249900.0000,1.0000,279.1255,297.7607,278.7056,281.5432,294.0408,201.8481,162.6851,2.1391,0.3822,1026480.2378
250200.0000,1.0000,278.7686,297.6385,278.7056,281.3325,293.8848,198.8396,166.1600,2.1117,0.3727,1014311.6260
250500.0000,1.0000,279.0834,297.0065,278.7056,281.9397,293.6119,198.1877,164.2419,2.0954,0.3677,1004248.6345
250800.0000,1.0000,279.1940,297.3828,278.7056,282.1689,293.7130,201.8370,167.3246,2.0762,0.3627,997398.9449
251100.0000,1.0000,279.1408,297.4544,278.7056,281.9117,293.7339,201.4826,166.8372,2.0599,0.3581,996330.4253
251400.0000,1.0000,278.4048,297.7023,278.7056,281.9479,293.6957,201.1406,167.2951,2.0495,0.3541,990096.9111
251700.0000,1.0000,278.6386,296.7379,278.7056,281.9035,293.1468,198.1717,162.3791,2.0390,0.3500,987197.7788
252000.0000,1.0000,278.7722,296.8970,278.7056,281.8000,293.7019,200.2346,165.8490,2.0301,0.3462,976731.7304
252300.0000,1.0000,278.5495,297.0049,278.7056,281.2335,293.6770,201.8187,164.1310,2.0250,0.3430,972132.0851
252600.0000,1.0000,278.3709,296.4330,278.7056,281.5543,293.1554,200.7900,162.9250,2.0203,0.3399,968957.5007
252900.0000,1.0000,278.3225,296.6688,278.7056,281.1022,293.0065,199.5640,164.0768,2.0150,0.3367,964775.9563
253200.0000,1.0000,278.2103,296.1355,278.7056,281.2792,292.8149,197.1752,167.1279,1.9993,0.3320,962524.9872
253500.0000,1.0000,278.4562,295.9078,278.7056,281.6711,292.9693,200.0027,165.6877,1.9829,0.3272,952552.0163
253800.0000,1.0000,278.3363,296.1951,278.7056,280.9525,292.8305,201.9547,167.2144,1.9662,0.3225,954129.2256
254100.0000,1.0000,278.9616,295.8192,278.7056,281.5648,293.1302,200.9358,165.3573,1.9456,0.3173,947399.7770
254400.0000,1.0000,279.1650,296.3812,278.7056,281.3077,292.9994,197.6436,164.6745,1.9242,0.3121,943021.0310
254700.0000,1.0000,278.5339,295.7122,278.7056,281.4215,292.7808,198.1457,163.9202,1.9040,0.3072,932652.6453
255000.0000,1.0000,278.8817,295.8935,278.7056,281.3141,292.3303,198.3312,164.0488,1.9106,0.3074,927629.7055
255300.0000,1.0000,278.6789,296.0973,278.7056,281.0343,292.3881,201.3424,166.2242,1.9179,0.3079,928121.0006
255600.0000,1.0000,278.2910,295.9451,278.7056,281.3906,292.1094,201.5852,166.5158,1.9259,0.3085,930238.5868
255900.0000,1.0000,278.3415,296.2051,278.7056,281.5032,292.7105,198.4775,163.7861,1.9424,0.3111,932038.7878
256200.0000,1.0000,279.0604,295.4585,278.7056,281.5302,292.0438,197.1329,166.1794,1.9594,0.3139,941183.9909
256500.0000,1.0000,278.3882,296.3014,278.7056,281.6802,292.5970,201.2978,164.0926,1.9750,0.3165,947579.0507
256800.0000,1.0000,278.4634,295.4200,278.7056,281.0351,292.7622,201.2940,164.6720,1.9776,0.3166,939432.4125
257100.0000,1.0000,278.6949,295.6854,278.7056,281.7063,292.1819,201.6301,166.1840,1.9786,0.3164,942059.2398
257400.0000,1.0000,278.3851,295.3282,278.7056,281.8493,292.4343,197.7613,166.3744,1.9820,0.3165,948739.5398
257700.0000,1.0000,279.1560,295.8824,278.7056,281.1744,292.8340,201.6693,163.1911,2.0011,0.3187,948950.4171
258000.0000,1.0000,279.1967,296.0591,278.7056,281.1683,292.5554,199.4589,163.1636,2.0236,0.3212,948573.4857
258300.0000,1.0000,278.4753,295.7151,278.7056,281.9163,292.4870,199.9542,163.8492,2.0426,0.3234,948068.7833
258600.0000,1.0000,278.9765,295.1832,278.7056,281.7545,292.0155,200.0346,164.3593,2.0394,0.3227,953123.6043
258900.0000,1.0000,279.1993,295.7572,278.7056,281.2492,292.5684,201.1522,166.1643,2.0328,0.3217,949831.1789
259200.0000,1.0000,278.2268,295.6608,278.7056,281.4044,292.5944,201.3504,164.1880,2.0261,0.3207,950103.5726
259500.0000,1.0000,278.3396,295.9761,278.7056,281.9211,291.8405,200.9716,165.0406,2.0132,0.3179,948313.4119
259800.0000,1.0000,278.5625,295.7748,278.7056,281.1299,292.6043,200.4671,165.0757,2.0003,0.3149,937031.1019
260100.0000,1.0000,278.5639,295.2890,278.7056,281.3708,292.0162,199.0022,162.1097,1.9873,0.3120,941904.4376
260400.0000,1.0000,278.4033,295.8171,278.7056,281.2239,292.4633,201.1376,166.0924,1.9764,0.3110,935227.3249
260700.0000,1.0000,278.4108,295.7973,278.7056,281.5977,292.3420,196.8086,163.9635,1.9652,0.3103,938579.9124
261000.0000,1.0000,278.9381,295.3172,278.7056,281.0772,292.0931,198.3022,166.2451,1.9545,0.3095,939614.3793
261300.0000,1.0000,278.8582,295.6759,278.7056,281.7339,292.0894,197.8692,164.8553,1.9634,0.3105,935820.9231
261600.0000,1.0000,278.5867,295.5767,278.7056,281.4259,291.8801,198.3345,165.1373,1.9732,0.3115,933274.2845
261900.0000,1.0000,278.8503,295.1578,278.7056,281.6082,291.8670,198.3781,163.4850,1.9820,0.3123,941018.2799
262200.0000,1.0000,278.2561,296.0186,278.7056,281.6026,291.7002,198.2343,164.8492,1.9760,0.3103,931629.5403
262500.0000,1.0000,278.6414,294.9920,278.7056,280.9343,291.7553,198.5521,163.1441,1.9688,0.3081,937343.4686
262800.0000,1.0000,278.4597,295.5424,278.7056,281.0306,292.3074,199.7431,165.7360,1.9620,0.3060,927911.9256
263100.0000,1.0000,278.7415,294.9856,278.7056,281.3208,291.6882,196.4852,164.2302,1.9623,0.3056,933820.7628
263400.0000,1.0000,279.0230,294.9006,278.7056,281.0620,292.2568,200.6546,163.1825,1.9630,0.3055,925050.7706
263700.0000,1.0000,278.6092,295.1613,278.7056,281.3572,292.0894,198.7888,165.5724,1.9638,0.3054,929072.6341
264000.0000,1.0000,278.5976,295.4940,278.7056,281.8170,292.1992,200.1407,163.4465,1.9709,0.3073,935893.4432
264300.0000,1.0000,278.5449,295.6654,278.7056,281.4079,292.3344,200.4596,165.8724,1.9780,0.3093,936112.1737
264600.0000,1.0000,278.7204,295.2260,278.7056,281.1943,292.1827,196.4868,165.9737,1.9860,0.3115,940016.8106
264900.0000,1.0000,278.6681,295.1612,278.7056,281.6575,291.7742,200.6333,161.9674,2.0120,0.3169,940748.6802
