time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
809400.0000,1.0000,278.7058,303.3284,278.7056,284.9845,296.5597,202.5654,167.3740,3.2739,0.7526,1343233.0552
809700.0000,1.0000,278.7057,303.3728,278.7056,284.9961,296.5944,202.5215,167.3377,3.2757,0.7544,1344472.4100
810000.0000,1.0000,278.7058,303.4189,278.7056,285.0077,296.6296,202.4777,167.3015,3.2781,0.7563,1345852.0082
810300.0000,1.0000,278.7061,303.5434,278.7056,285.0366,296.7403,202.4414,167.2715,3.2831,0.7613,1349313.5059
810600.0000,1.0000,278.7061,303.6875,278.7056,285.0655,296.8514,202.4051,167.2415,3.2882,0.7669,1353188.2313
810900.0000,1.0000,278.7061,303.8311,278.7056,285.0972,296.9647,202.3658,167.2090,3.2944,0.7728,1357238.8147
811200.0000,1.0000,278.7063,303.9916,278.7056,285.1407,297.0875,202.3130,167.1654,3.3044,0.7801,1362237.6035
811500.0000,1.0000,278.7062,304.1627,278.7056,285.1870,297.2125,202.2570,167.1192,3.3134,0.7875,1367289.6798
811800.0000,1.0000,278.7061,304.2974,278.7056,285.2299,297.2959,202.2223,167.0904,3.3242,0.7942,1371855.6660
812100.0000,1.0000,278.7058,304.3048,278.7056,285.2623,297.2542,202.2513,167.1144,3.3374,0.7976,1374120.2658
812400.0000,1.0000,278.7055,304.2427,278.7056,285.2912,297.1708,202.3015,167.1559,3.3491,0.7985,1374715.7726
812700.0000,1.0000,278.7058,304.1995,278.7056,285.3254,297.1033,202.3457,167.1924,3.3645,0.8008,1376269.9278
813000.0000,1.0000,278.7064,304.2850,278.7056,285.3954,297.1431,202.3491,167.1953,3.3868,0.8088,1381614.8591
813300.0000,1.0000,278.7064,304.4128,278.7056,285.4706,297.1986,202.3466,167.1932,3.4094,0.8182,1387898.4878
813600.0000,1.0000,278.7063,304.5382,278.7056,285.5419,297.2595,202.3457,167.1924,3.4304,0.8273,1393878.3716
813900.0000,1.0000,278.7061,304.6809,278.7056,285.5748,297.3722,202.3603,167.2044,3.4375,0.8336,1398003.4701
814200.0000,1.0000,278.7061,304.8277,278.7056,285.6037,297.4903,202.3764,167.2178,3.4424,0.8395,1401839.0809
814500.0000,1.0000,278.7062,304.9761,278.7056,285.6422,297.6014,202.3664,167.2095,3.4507,0.8463,1406244.8767
814800.0000,1.0000,278.7063,305.1258,278.7056,285.6905,297.7056,202.3295,167.1791,3.4619,0.8539,1411145.7240
815100.0000,1.0000,278.7063,305.2769,278.7056,285.7484,297.8028,202.2664,167.1269,3.4761,0.8623,1416519.9941
815400.0000,1.0000,278.7061,305.4223,278.7056,285.7970,297.9000,202.2109,167.0810,3.4874,0.8699,1421319.1471
815700.0000,1.0000,278.7059,305.5490,278.7056,285.8236,297.9972,202.1734,167.0501,3.4922,0.8752,1424698.1417
816000.0000,1.0000,278.7059,305.6633,278.7056,285.8410,298.0944,202.1435,167.0253,3.4937,0.8793,1427285.4894
816300.0000,1.0000,278.7061,305.7835,278.7056,285.8675,298.1904,202.1147,167.0016,3.4979,0.8843,1430420.7474
816600.0000,1.0000,278.7064,305.9271,278.7056,285.9278,298.2819,202.0903,166.9814,3.5138,0.8930,1435861.8418
816900.0000,1.0000,278.7063,306.0841,278.7056,285.9972,298.3722,202.0672,166.9623,3.5323,0.9029,1441994.6388
817200.0000,1.0000,278.7063,306.2378,278.7056,286.0658,298.4617,202.0452,166.9441,3.5525,0.9131,1448325.4411
817500.0000,1.0000,278.7052,306.2697,278.7056,286.0551,298.4764,202.1267,167.0114,3.5470,0.9128,1448112.4157
817800.0000,1.0000,278.7057,306.2615,278.7056,286.0435,298.4903,202.2093,167.0797,3.5444,0.9118,1447533.2001
818100.0000,1.0000,278.7053,306.2680,278.7056,286.0325,298.5028,202.2902,167.1466,3.5408,0.9111,1447094.1049
818400.0000,1.0000,278.7055,306.2389,278.7056,286.0435,298.4625,202.3026,167.1568,3.5443,0.9111,1447051.8667
818700.0000,1.0000,278.7055,306.2074,278.7056,286.0551,298.4208,202.3131,167.1655,3.5500,0.9115,1447312.8908
819000.0000,1.0000,278.7054,306.1752,278.7056,286.0652,298.3800,202.3235,167.1741,3.5540,0.9114,1447292.2146
819300.0000,1.0000,278.7056,306.1405,278.7056,286.0667,298.3444,202.3324,167.1815,3.5591,0.9116,1447389.5517
819600.0000,1.0000,278.7055,306.1049,278.7056,286.0667,298.3097,202.3412,167.1887,3.5588,0.9103,1446612.1416
819900.0000,1.0000,278.7054,306.0752,278.7056,286.0667,298.2842,202.3489,167.1951,3.5581,0.9092,1445899.8396
820200.0000,1.0000,278.7059,306.1397,278.7056,286.0667,298.3583,202.3464,167.1930,3.5558,0.9107,1446855.2681
820500.0000,1.0000,278.7055,306.2239,278.7056,286.0667,298.4417,202.3428,167.1900,3.5506,0.9122,1447752.4407
820800.0000,1.0000,278.7053,306.3083,278.7056,286.0667,298.5225,202.3383,167.1863,3.5487,0.9145,1449175.5918
821100.0000,1.0000,278.7055,306.3199,278.7056,286.0667,298.5250,202.3045,167.1584,3.5526,0.9159,1450019.7377
821400.0000,1.0000,278.7056,306.3202,278.7056,286.0667,298.5250,202.2697,167.1297,3.5515,0.9156,1449851.2326
821700.0000,1.0000,278.7052,306.3211,278.7056,286.0671,298.5262,202.2362,167.1019,3.5448,0.9139,1448824.4391
822000.0000,1.0000,278.7063,306.4109,278.7056,286.0956,298.6014,202.2784,167.1368,3.5571,0.9201,1452570.4328
822300.0000,1.0000,278.7062,306.5147,278.7056,286.1245,298.6778,202.3219,167.1727,3.5659,0.9258,1456056.7900
822600.0000,1.0000,278.7059,306.6185,278.7056,286.1535,298.7541,202.3654,167.2087,3.5707,0.9305,1458919.8603
822900.0000,1.0000,278.7058,306.6408,278.7056,286.1824,298.7403,202.4297,167.2618,3.5810,0.9339,1460993.2295
823200.0000,1.0000,278.7058,306.6556,278.7056,286.2113,298.7264,202.4940,167.3150,3.5912,0.9371,1462896.3811
823500.0000,1.0000,278.7058,306.6684,278.7056,286.2373,298.7203,202.5516,167.3625,3.6008,0.9400,1464674.2051
823800.0000,1.0000,278.7056,306.7215,278.7056,286.2403,298.7750,202.5556,167.3659,3.5999,0.9416,1465603.5171
824100.0000,1.0000,278.7057,306.7861,278.7056,286.2403,298.8375,202.5529,167.3636,3.5980,0.9433,1466609.4623
824400.0000,1.0000,278.7056,306.8487,278.7056,286.2404,298.8996,202.5504,167.3615,3.5951,0.9446,1467420.5440
824700.0000,1.0000,278.7060,306.8475,278.7056,286.2866,298.8444,202.6128,167.4132,3.6123,0.9490,1470074.4306
825000.0000,1.0000,278.7058,306.8275,278.7056,286.3329,298.7889,202.6755,167.4650,3.6294,0.9529,1472362.6137
825300.0000,1.0000,278.7058,306.8168,278.7056,286.3731,298.7424,202.7296,167.5096,3.6442,0.9564,1474460.6140
825600.0000,1.0000,278.7055,306.8241,278.7056,286.3792,298.7472,202.7350,167.5141,3.6467,0.9573,1475007.0449
825900.0000,1.0000,278.7056,306.8393,278.7056,286.3792,298.7611,202.7317,167.5114,3.6453,0.9575,1475101.9710
826200.0000,1.0000,278.7057,306.8605,278.7056,286.3825,298.7817,202.7490,167.5256,3.6465,0.9585,1475714.2920
826500.0000,1.0000,278.7058,306.9100,278.7056,286.3965,298.8236,202.8316,167.5939,3.6502,0.9612,1477295.4890
826800.0000,1.0000,278.7058,306.9767,278.7056,286.4139,298.8722,202.9348,167.6792,3.6553,0.9648,1479437.9515
827100.0000,1.0000,278.7058,307.0312,278.7056,286.4334,298.9068,203.0278,167.7560,3.6612,0.9682,1481446.4970
827400.0000,1.0000,278.7058,307.0465,278.7056,286.4602,298.8931,203.0859,167.8040,3.6706,0.9712,1483226.5684
827700.0000,1.0000,278.7058,307.0427,278.7056,286.4891,298.8653,203.1337,167.8435,3.6812,0.9739,1484799.2196
828000.0000,1.0000,278.7058,307.0456,278.7056,286.5181,298.8433,203.1724,167.8755,3.6915,0.9767,1486445.5451
828300.0000,1.0000,278.7059,307.0880,278.7056,286.5470,298.8653,203.1418,167.8502,3.6994,0.9803,1488534.1141
828600.0000,1.0000,278.7059,307.1445,278.7056,286.5759,298.8931,203.1020,167.8173,3.7067,0.9841,1490803.9029
828900.0000,1.0000,278.7058,307.1977,278.7056,286.6037,298.9211,203.0624,167.7846,3.7137,0.9879,1492963.4896
829200.0000,1.0000,278.7056,307.2371,278.7056,286.6049,298.9556,203.0268,167.7552,3.7123,0.9888,1493541.4431
829500.0000,1.0000,278.7056,307.2716,278.7056,286.6049,298.9903,202.9914,167.7260,3.7105,0.9896,1493951.8950
829800.0000,1.0000,278.7057,307.3046,278.7056,286.6094,299.0175,202.9718,167.7098,3.7106,0.9907,1494629.0312
830100.0000,1.0000,278.7058,307.3231,278.7056,286.6338,299.0111,203.0224,167.7516,3.7188,0.9936,1496277.3114
830400.0000,1.0000,278.7058,307.3330,278.7056,286.6627,298.9972,203.0889,167.8065,3.7292,0.9967,1498076.9337
830700.0000,1.0000,278.7057,307.3367,278.7056,286.6825,298.9806,203.1476,167.8550,3.7365,0.9988,1499286.6853
831000.0000,1.0000,278.7054,307.3092,278.7056,286.6743,298.9556,203.1831,167.8843,3.7354,0.9975,1498571.7166
831300.0000,1.0000,278.7054,307.2629,278.7056,286.6569,298.9278,203.2109,167.9073,3.7315,0.9949,1497031.8859
831600.0000,1.0000,278.7055,307.2332,278.7056,286.6425,298.9153,203.2406,167.9318,3.7280,0.9929,1495888.7137
831900.0000,1.0000,278.7057,307.2688,278.7056,286.6396,298.9625,203.2774,167.9622,3.7261,0.9936,1496317.2516
832200.0000,1.0000,278.7057,307.3348,278.7056,286.6396,299.0250,203.3160,167.9941,3.7243,0.9955,1497373.1080
832500.0000,1.0000,278.7057,307.3954,278.7056,286.6427,299.0828,203.3491,168.0215,3.7236,0.9974,1498474.5317
832800.0000,1.0000,278.7183,307.4236,278.7056,286.6859,299.0806,203.3132,167.9918,3.7316,1.0000,1500000.0000
833100.0000,1.0000,278.7530,307.4265,278.7056,286.7322,299.0736,203.2718,167.9576,3.7362,1.0000,1500000.0000
833400.0000,1.0000,278.7875,307.4291,278.7056,286.7778,299.0660,203.2303,167.9233,3.7409,1.0000,1500000.0000
833700.0000,1.0000,278.7821,307.3895,278.7056,286.7785,299.0111,203.1836,167.8847,3.7453,1.0000,1500000.0000
834000.0000,1.0000,278.7708,307.3435,278.7056,286.7785,298.9556,203.1368,167.8461,3.7496,1.0000,1500000.0000
834300.0000,1.0000,278.7597,307.2985,278.7056,286.7785,298.9012,203.0908,167.8080,3.7540,1.0000,1500000.0000
834600.0000,1.0000,278.7539,307.2777,278.7056,286.7785,298.8792,203.0648,167.7866,3.7558,1.0000,1500000.0000
834900.0000,1.0000,278.7495,307.2606,278.7056,286.7785,298.8583,203.0396,167.7658,3.7574,1.0000,1500000.0000
835200.0000,1.0000,278.7452,307.2441,278.7056,286.7785,298.8382,203.0149,167.7454,3.7590,1.0000,1500000.0000
835500.0000,1.0000,278.7487,307.2628,278.7056,286.7785,298.8653,203.0250,167.7537,3.7570,1.0000,1500000.0000
835800.0000,1.0000,278.7539,307.2859,278.7056,286.7785,298.8931,203.0355,167.7624,3.7548,1.0000,1500000.0000
836100.0000,1.0000,278.7596,307.3055,278.7056,286.7802,298.9153,203.0429,167.7685,3.7530,1.0000,1500000.0000
836400.0000,1.0000,278.7681,307.2929,278.7056,286.7958,298.8931,203.0248,167.7535,3.7559,1.0000,1500000.0000
836700.0000,1.0000,278.7765,307.2734,278.7056,286.8132,298.8653,203.0035,167.7359,3.7597,1.0000,1500000.0000
837000.0000,1.0000,278.7856,307.2613,278.7056,286.8295,298.8484,202.9820,167.7182,3.7626,1.0000,1500000.0000
837300.0000,1.0000,278.7984,307.2807,278.7056,286.8421,298.8722,202.9599,167.6999,3.7619,1.0000,1500000.0000
837600.0000,1.0000,278.8131,307.3120,278.7056,286.8537,298.9069,202.9377,167.6815,3.7599,1.0000,1500000.0000
837900.0000,1.0000,278.8283,307.3418,278.7056,286.8668,298.9379,202.8972,167.6481,3.7582,1.0000,1500000.0000
838200.0000,1.0000,278.8438,307.3677,278.7056,286.8826,298.9625,202.8261,167.5893,3.7570,1.0000,1500000.0000
838500.0000,1.0000,278.8594,307.3911,278.7056,286.9000,298.9833,202.7367,167.5155,3.7562,1.0000,1500000.0000
838800.0000,1.0000,278.8739,307.4116,278.7056,286.9166,299.0005,202.6481,167.4422,3.7556,1.0000,1500000.0000
839100.0000,1.0000,278.8821,307.4152,278.7056,286.9289,298.9972,202.5630,167.3719,3.7563,1.0000,1500000.0000
839400.0000,1.0000,278.8882,307.4139,278.7056,286.9405,298.9903,202.4785,167.3022,3.7574,1.0000,1500000.0000
839700.0000,1.0000,278.8932,307.4157,278.7056,286.9490,298.9889,202.4173,167.2515,3.7579,1.0000,1500000.0000
840000.0000,1.0000,278.8965,307.4241,278.7056,286.9513,298.9986,202.4023,167.2392,3.7573,1.0000,1500000.0000
840300.0000,1.0000,278.8993,307.4347,278.7056,286.9521,299.0111,202.3995,167.2368,3.7563,1.0000,1500000.0000
840600.0000,1.0000,278.9024,307.4459,278.7056,286.9529,299.0244,202.4033,167.2400,3.7552,1.0000,1500000.0000
840900.0000,1.0000,278.9232,307.4450,278.7056,286.9810,299.0181,202.4445,167.2741,3.7584,1.0000,1500000.0000
841200.0000,1.0000,278.9460,307.4427,278.7056,287.0099,299.0111,202.4868,167.3090,3.7620,1.0000,1500000.0000
841500.0000,1.0000,278.9686,307.4405,278.7056,287.0384,299.0044,202.5290,167.3438,3.7656,1.0000,1500000.0000
841800.0000,1.0000,278.9333,307.4542,278.7056,286.9810,299.0319,202.5173,167.3342,3.7586,1.0000,1500000.0000
842100.0000,1.0000,278.8918,307.4685,278.7056,286.9231,299.0597,202.5054,167.3244,3.7507,1.0000,1500000.0000
842400.0000,1.0000,278.8495,307.4818,278.7056,286.8643,299.0859,202.4910,167.3125,3.7429,1.0000,1500000.0000
842700.0000,1.0000,278.7912,307.4749,278.7056,286.7900,299.0875,202.4388,167.2694,3.7354,1.0000,1500000.0000
843000.0000,1.0000,278.7297,307.4640,278.7056,286.7148,299.0875,202.3842,167.2242,3.7280,1.0000,1500000.0000
843300.0000,1.0000,278.7050,307.4205,278.7056,286.6409,299.0877,202.3298,167.1792,3.7088,0.9943,1496701.0999
843600.0000,1.0000,278.7053,307.3943,278.7056,286.6106,299.0944,202.2832,167.1408,3.6988,0.9907,1494616.7520
843900.0000,1.0000,278.7053,307.3758,278.7056,286.5817,299.1014,202.2370,167.1026,3.6891,0.9875,1492730.8050
844200.0000,1.0000,278.7053,307.3571,278.7056,286.5533,299.1079,202.1897,167.0635,3.6796,0.9843,1490866.5280
844500.0000,1.0000,278.7054,307.3397,278.7056,286.5412,299.1014,202.1135,167.0006,3.6750,0.9824,1489811.4645
844800.0000,1.0000,278.7054,307.3226,278.7056,286.5296,299.0944,202.0363,166.9368,3.6707,0.9807,1488793.7870
845100.0000,1.0000,278.7055,307.3077,278.7056,286.5210,299.0875,201.9587,166.8726,3.6673,0.9793,1487960.7127
845400.0000,1.0000,278.7056,307.3070,278.7056,286.5296,299.0806,201.8781,166.8060,3.6691,0.9797,1488230.9256
845700.0000,1.0000,278.7056,307.3107,278.7056,286.5412,299.0736,201.7970,166.7390,3.6718,0.9806,1488729.2136
846000.0000,1.0000,278.7056,307.3135,278.7056,286.5518,299.0660,201.7180,166.6738,3.6743,0.9813,1489169.4236
846300.0000,1.0000,278.7052,307.2458,278.7056,286.5123,299.0250,201.7514,166.7014,3.6639,0.9763,1486194.7476
846600.0000,1.0000,278.7051,307.1668,278.7056,286.4718,298.9833,201.7868,166.7307,3.6535,0.9708,1482974.7581
846900.0000,1.0000,278.7051,307.0864,278.7056,286.4311,298.9406,201.8193,166.7575,3.6429,0.9653,1479712.9308
847200.0000,1.0000,278.7050,306.9732,278.7056,286.3850,298.8653,201.7551,166.7044,3.6305,0.9581,1475482.9909
847500.0000,1.0000,278.7050,306.8542,278.7056,286.3387,298.7889,201.6877,166.6488,3.6181,0.9508,1471134.4032
847800.0000,1.0000,278.7050,306.7362,278.7056,286.2934,298.7133,201.6249,166.5968,3.6060,0.9437,1466854.9483
848100.0000,1.0000,278.7053,306.6565,278.7056,286.2750,298.6569,201.6750,166.6382,3.6031,0.9402,1464784.5968
848400.0000,1.0000,278.7053,306.5837,278.7056,286.2576,298.6014,201.7296,166.6833,3.6004,0.9371,1462894.5518
848700.0000,1.0000,278.7053,306.5022,278.7056,286.2373,298.5388,201.7765,166.7221,3.5970,0.9334,1460701.3036
849000.0000,1.0000,278.7052,306.4043,278.7056,286.2113,298.4625,201.8086,166.7487,3.5920,0.9289,1457932.8858
849300.0000,1.0000,278.7051,306.2936,278.7056,286.1824,298.3792,201.8332,166.7689,3.5863,0.9237,1454788.1914
849600.0000,1.0000,278.7051,306.1816,278.7056,286.1506,298.2972,201.8496,166.7825,3.5796,0.9182,1451449.2855
849900.0000,1.0000,278.7049,306.0612,278.7056,286.0956,298.2264,201.8004,166.7418,3.5643,0.9103,1446592.1900
850200.0000,1.0000,278.7049,305.9385,278.7056,286.0377,298.1569,201.7431,166.6945,3.5479,0.9021,1441497.2174
850500.0000,1.0000,278.7049,305.8165,278.7056,285.9809,298.0877,201.6884,166.6493,3.5318,0.8939,1436456.3877
850800.0000,1.0000,278.7051,305.7215,278.7056,285.9509,298.0250,201.7038,166.6620,3.5249,0.8890,1433409.2938
851100.0000,1.0000,278.7052,305.6314,278.7056,285.9220,297.9625,201.7218,166.6769,3.5182,0.8844,1430506.1158
851400.0000,1.0000,278.7052,305.5415,278.7056,285.8930,297.9002,201.7392,166.6913,3.5115,0.8798,1427596.9555
851700.0000,1.0000,278.7051,305.4681,278.7056,285.8525,297.8653,201.6517,166.6190,3.4989,0.8742,1424088.8397
852000.0000,1.0000,278.7051,305.3961,278.7056,285.8120,297.8306,201.5634,166.5461,3.4861,0.8687,1420582.4258
852300.0000,1.0000,278.7051,305.3233,278.7056,285.7735,297.7928,201.4892,166.4847,3.4742,0.8634,1417196.1315
852600.0000,1.0000,278.7053,305.2391,278.7056,285.7542,297.7264,201.5484,166.5336,3.4711,0.8599,1414956.1102
852900.0000,1.0000,278.7053,305.1522,278.7056,285.7368,297.6569,201.6215,166.5941,3.4691,0.8565,1412827.8558
853200.0000,1.0000,278.7052,305.0640,278.7056,285.7149,297.5897,201.6916,166.6520,3.4654,0.8528,1410419.7404
853500.0000,1.0000,278.7048,304.9576,278.7056,285.6442,297.5458,201.7278,166.6818,3.4447,0.8443,1404926.6551
853800.0000,1.0000,278.7048,304.8466,278.7056,285.5690,297.5042,201.7608,166.7092,3.4222,0.8352,1399046.0862
854100.0000,1.0000,278.7047,304.7350,278.7056,285.4923,297.4630,201.7900,166.7332,3.3991,0.8260,1393037.8930
854400.0000,1.0000,278.7045,304.6080,278.7056,285.3828,297.4336,201.7277,166.6818,3.3635,0.8134,1384696.5286
854700.0000,1.0000,278.7044,304.4779,278.7056,285.2719,297.4046,201.6615,166.6271,3.3272,0.8006,1376128.0511
855000.0000,1.0000,278.7044,304.3476,278.7056,285.1610,297.3757,201.5953,166.5724,3.2906,0.7878,1367481.2679
855300.0000,1.0000,278.7049,304.2245,278.7056,285.0800,297.3306,201.5794,166.5593,3.2649,0.7779,1360723.3382
855600.0000,1.0000,278.7051,304.1198,278.7056,285.0438,297.2611,201.6391,166.6086,3.2560,0.7725,1357082.0884
855900.0000,1.0000,278.7050,304.0144,278.7056,285.0048,297.1926,201.6796,166.6421,3.2459,0.7669,1353217.7821
856200.0000,1.0000,278.7048,303.9018,278.7056,284.9497,297.1292,201.6133,166.5872,3.2288,0.7595,1348076.8126
856500.0000,1.0000,278.7049,303.7859,278.7056,284.8919,297.0667,201.5292,166.5178,3.2104,0.7517,1342624.6314
856800.0000,1.0000,278.7048,303.6714,278.7056,284.8261,297.0137,201.4734,166.4717,3.1894,0.7434,1336776.1858
857100.0000,1.0000,278.7046,303.5605,278.7056,284.7472,296.9764,201.4648,166.4646,3.1639,0.7342,1330227.2192
857400.0000,1.0000,278.7046,303.4522,278.7056,284.6604,296.9486,201.4851,166.4814,3.1352,0.7244,1323205.7949
857700.0000,1.0000,278.7046,303.3403,278.7056,284.5703,296.9184,201.5085,166.5007,3.1060,0.7144,1315991.7437
858000.0000,1.0000,278.7042,303.1965,278.7056,284.4579,296.8722,201.5517,166.5363,3.0681,0.7015,1306612.1754
858300.0000,1.0000,278.7042,303.0380,278.7056,284.3421,296.8236,201.5978,166.5745,3.0284,0.6880,1296587.0859
858600.0000,1.0000,278.7045,302.8943,278.7056,284.2397,296.7788,201.6285,166.5998,2.9964,0.6767,1288143.2050
858900.0000,1.0000,278.7054,302.8252,278.7056,284.2090,296.7542,201.5760,166.5565,2.9834,0.6718,1284455.8025
859200.0000,1.0000,278.7053,302.7937,278.7056,284.1917,296.7333,201.5081,166.5004,2.9784,0.6698,1282949.0210
859500.0000,1.0000,278.7052,302.7521,278.7056,284.1674,296.7132,201.4388,166.4430,2.9710,0.6670,1280803.7131
859800.0000,1.0000,278.7043,302.6705,278.7056,284.0875,296.6986,201.3574,166.3758,2.9390,0.6576,1273627.0177
860100.0000,1.0000,278.7048,302.5759,278.7056,284.0007,296.6847,201.2746,166.3074,2.9121,0.6490,1266978.9545
860400.0000,1.0000,278.7042,302.4769,278.7056,283.9049,296.6708,201.1946,166.2413,2.8727,0.6376,1258076.6701
860700.0000,1.0000,278.7037,302.3287,278.7056,283.7519,296.6569,201.1325,166.1900,2.8191,0.6218,1245591.9019
861000.0000,1.0000,278.7037,302.1635,278.7056,283.5898,296.6431,201.0731,166.1409,2.7576,0.6040,1231240.6226
861300.0000,1.0000,278.7037,302.0015,278.7056,283.4318,296.6280,201.0173,166.0948,2.6998,0.5872,1217478.1075
861600.0000,1.0000,278.7043,301.8591,278.7056,283.3120,296.6014,200.9948,166.0762,2.6547,0.5739,1206318.0067
861900.0000,1.0000,278.7039,301.7244,278.7056,283.1963,296.5736,200.9758,166.0605,2.6113,0.5612,1195569.4179
862200.0000,1.0000,278.7041,301.5873,278.7056,283.0806,296.5458,200.9567,166.0447,2.5671,0.5484,1184543.4404
862500.0000,1.0000,278.7045,301.4737,278.7056,282.9938,296.5181,200.8836,165.9844,2.5330,0.5385,1175817.3899
862800.0000,1.0000,278.7044,301.3656,278.7056,282.9069,296.4903,200.8105,165.9240,2.4994,0.5288,1167244.4601
863100.0000,1.0000,278.7044,301.2605,278.7056,282.8222,296.4663,200.7497,165.8737,2.4662,0.5193,1158779.0590
863400.0000,1.0000,278.7046,301.1732,278.7056,282.7449,296.4556,200.7321,165.8591,2.4356,0.5109,1151137.7227
863700.0000,1.0000,278.7046,301.0964,278.7056,282.6697,296.4486,200.7267,165.8547,2.4058,0.5029,1143821.9188
864000.0000,1.0000,278.7047,301.0263,278.7056,282.6040,296.4430,200.7255,165.8537,2.3787,0.4957,1137120.8611
864300.0000,1.0000,278.7053,300.9856,278.7056,282.5684,296.4417,200.7371,165.8633,2.3651,0.4920,1133631.2456
864600.0000,1.0000,278.7054,300.9624,278.7056,282.5497,296.4358,200.7457,165.8704,2.3575,0.4899,1131654.5708
864900.0000,1.0000,278.7060,300.9439,278.7056,282.5903,296.3804,200.6886,165.8232,2.3752,0.4931,1134705.1503
865200.0000,1.0000,278.7052,300.8934,278.7056,282.5771,296.3375,200.5879,165.7400,2.3700,0.4909,1132669.0198
865500.0000,1.0000,278.7052,300.8352,278.7056,282.5597,296.2958,200.4848,165.6548,2.3634,0.4883,1130182.1792
865800.0000,1.0000,278.7052,300.7774,278.7056,282.5419,296.2552,200.3886,165.5753,2.3570,0.4857,1127727.9971
866100.0000,1.0000,278.7052,300.7328,278.7056,282.5134,296.2403,200.4658,165.6391,2.3470,0.4827,1124850.7535
866400.0000,1.0000,278.7051,300.6910,278.7056,282.4845,296.2264,200.5499,165.7086,2.3356,0.4794,1121757.4552
866700.0000,1.0000,278.7052,300.6499,278.7056,282.4570,296.2119,200.6236,165.7695,2.3255,0.4764,1118917.4952
