time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
220500.0000,1.0000,278.9220,301.3991,278.7056,282.6853,295.9291,203.4103,168.0190,2.7521,0.5711,1192382.1346
220800.0000,1.0000,279.0784,300.5988,278.7056,282.5028,296.7629,198.8797,164.4402,2.7412,0.5734,1196396.8478
221100.0000,1.0000,278.2731,300.3487,278.7056,283.2657,295.2446,200.6049,164.7949,2.7277,0.5753,1197506.2019
221400.0000,1.0000,277.7201,301.5888,278.7056,282.9440,297.0667,197.1394,169.3793,2.7181,0.5776,1205554.2069
221700.0000,1.0000,279.6866,302.2027,278.7056,283.3640,296.3365,194.2751,162.1937,2.7375,0.5819,1215790.4145
222000.0000,1.0000,279.0940,301.1419,278.7056,283.4200,295.3235,194.8496,160.9740,2.7622,0.5859,1202009.7646
222300.0000,1.0000,277.8643,300.8129,278.7056,283.2384,294.9962,198.9294,163.8885,2.7813,0.5893,1214897.5407
222600.0000,1.0000,278.1503,300.5151,278.7056,283.9340,295.7611,195.0720,163.4950,2.7713,0.5896,1201614.3487
222900.0000,1.0000,278.4918,301.7952,278.7056,283.9079,295.2087,195.0219,162.2422,2.7550,0.5896,1219924.8480
223200.0000,1.0000,279.3364,302.3298,278.7056,283.5525,295.5837,205.7515,164.7143,2.7399,0.5897,1223900.0955
223500.0000,1.0000,279.3131,301.1047,278.7056,283.2707,295.7946,202.9820,167.7979,2.7532,0.5907,1202077.4914
223800.0000,1.0000,278.1558,302.3241,278.7056,282.8648,296.9419,207.2501,158.8679,2.7686,0.5913,1210269.9955
224100.0000,1.0000,278.9349,301.4598,278.7056,283.5663,296.5810,195.4742,169.2160,2.7838,0.5924,1200686.5820
224400.0000,1.0000,277.9921,301.5633,278.7056,283.4718,296.5709,208.1605,164.2109,2.7962,0.5995,1205227.6021
224700.0000,1.0000,277.8998,302.4629,278.7056,284.0878,296.4970,201.8874,166.7750,2.8071,0.6082,1255509.4533
225000.0000,1.0000,278.2634,301.3994,278.7056,283.2254,295.8921,202.0697,163.9805,2.8204,0.6165,1262325.9206
225300.0000,1.0000,277.8150,302.7661,278.7056,283.0615,296.3012,199.8983,166.7359,2.8438,0.6234,1222557.1502
225600.0000,1.0000,278.6316,302.1555,278.7056,283.2866,295.6829,206.8289,166.5171,2.8705,0.6292,1257014.0335
225900.0000,1.0000,277.8894,301.5094,278.7056,283.0290,296.4033,205.6150,159.3581,2.8954,0.6343,1255903.6514
226200.0000,1.0000,277.9690,301.3852,278.7056,283.8561,295.7085,203.9917,173.0349,2.8980,0.6314,1229908.4583
226500.0000,1.0000,277.9238,301.1171,278.7056,284.4986,295.1339,204.1160,158.4581,2.8991,0.6270,1249106.4025
226800.0000,1.0000,278.8393,301.6591,278.7056,283.1414,296.6792,201.1606,165.5583,2.9002,0.6231,1251890.8749
227100.0000,1.0000,277.8257,301.3162,278.7056,283.2816,295.9874,205.7320,160.6482,2.9021,0.6250,1264281.0287
227400.0000,1.0000,277.7488,301.5627,278.7056,284.4040,296.6552,200.6961,167.1683,2.9032,0.6281,1268504.8718
227700.0000,1.0000,278.1704,302.6034,278.7056,284.5138,296.2087,194.0901,162.0770,2.9046,0.6312,1231139.1111
228000.0000,1.0000,278.2597,301.6478,278.7056,284.4447,296.2174,206.3188,171.3960,2.9172,0.6344,1254543.3215
228300.0000,1.0000,277.7616,301.5216,278.7056,283.5315,296.2885,206.0486,169.1243,2.9311,0.6375,1239252.9591
228600.0000,1.0000,279.5035,302.0380,278.7056,284.4902,295.3452,198.2653,171.0664,2.9454,0.6406,1254502.2864
228900.0000,1.0000,278.2205,301.9912,278.7056,283.2668,296.6119,196.6300,164.5018,2.9683,0.6441,1277815.7876
229200.0000,1.0000,278.9163,301.5555,278.7056,284.7930,295.5166,206.6253,168.3496,2.9927,0.6475,1277641.6134
229500.0000,1.0000,279.4597,300.8612,278.7056,284.4301,295.0464,204.3534,169.1699,3.0141,0.6505,1292594.8941
229800.0000,1.0000,279.5210,302.6149,278.7056,284.8834,296.2625,201.2576,171.6152,3.0160,0.6518,1291357.2569
230100.0000,1.0000,279.5278,301.4622,278.7056,284.9867,296.1642,197.2459,166.9288,3.0131,0.6529,1247729.0157
230400.0000,1.0000,278.2324,301.5160,278.7056,283.3238,295.2853,200.6136,163.4759,3.0113,0.6542,1269965.1487
230700.0000,1.0000,277.8823,302.1441,278.7056,285.0009,296.4676,198.7998,167.2297,3.0107,0.6573,1265638.9470
231000.0000,1.0000,277.7197,301.5185,278.7056,283.3441,295.4275,200.3485,173.0141,3.0101,0.6609,1270081.0529
231300.0000,1.0000,279.5450,301.6493,278.7056,283.6657,295.6036,201.8318,162.8817,3.0094,0.6641,1298872.4517
231600.0000,1.0000,279.4297,302.8446,278.7056,284.8734,296.0587,203.0859,170.9682,3.0086,0.6651,1297122.3775
231900.0000,1.0000,279.3527,303.3271,278.7056,283.4501,296.3811,207.0815,164.9781,3.0082,0.6653,1268335.2446
232200.0000,1.0000,278.0460,302.9497,278.7056,285.0507,296.6228,205.1520,159.8932,3.0116,0.6665,1270169.7523
232500.0000,1.0000,277.9483,303.2020,278.7056,283.6915,295.8517,195.2381,164.1928,3.0242,0.6699,1277733.1289
232800.0000,1.0000,279.4954,303.2056,278.7056,283.7476,296.9857,199.4726,166.1956,3.0411,0.6742,1283566.0626
233100.0000,1.0000,277.9969,302.5244,278.7056,283.8312,295.9733,198.6427,164.0942,3.0540,0.6773,1284860.7200
233400.0000,1.0000,279.0478,302.5970,278.7056,284.9750,296.6672,194.3435,171.9019,3.0583,0.6775,1280786.4851
233700.0000,1.0000,278.7056,302.6867,278.7056,285.1326,295.5681,196.0925,166.4708,3.0612,0.6771,1288578.0526
234000.0000,1.0000,279.4444,303.1052,278.7056,284.8425,295.4079,197.4109,172.2341,3.0634,0.6763,1268897.2329
234300.0000,1.0000,278.9749,303.0372,278.7056,283.6517,296.1550,202.7532,162.5465,3.0785,0.6801,1266344.8755
234600.0000,1.0000,279.0246,301.7640,278.7056,285.3772,296.2162,196.6729,163.1913,3.0923,0.6838,1292122.9102
234900.0000,1.0000,278.8597,301.5947,278.7056,284.6520,295.6589,197.0665,164.5619,3.1007,0.6863,1282280.6980
235200.0000,1.0000,279.4690,301.9288,278.7056,283.7449,295.1225,194.9952,166.4317,3.1008,0.6869,1319365.8163
235500.0000,1.0000,279.0314,301.9421,278.7056,283.6762,295.7878,203.3541,167.4308,3.0947,0.6861,1279558.4620
235800.0000,1.0000,278.5283,303.1942,278.7056,283.8194,296.2897,195.4827,163.2941,3.0905,0.6854,1316425.5264
236100.0000,1.0000,278.3929,301.7320,278.7056,285.2761,295.7546,205.8815,166.9128,3.0936,0.6852,1275407.1421
236400.0000,1.0000,278.7161,302.4569,278.7056,285.0844,295.5070,205.8854,160.0530,3.0990,0.6848,1275396.7169
236700.0000,1.0000,278.8733,302.0257,278.7056,285.2039,295.8797,203.6504,162.7772,3.1038,0.6845,1278174.9075
237000.0000,1.0000,278.9496,301.7353,278.7056,285.4369,295.1395,200.1688,160.1913,3.1022,0.6851,1316612.3350
237300.0000,1.0000,279.1074,302.6175,278.7056,284.8828,295.6183,204.4818,169.9995,3.0996,0.6860,1288046.3340
237600.0000,1.0000,277.7483,302.6664,278.7056,284.6693,296.1685,192.6466,165.5982,3.0961,0.6865,1292602.4446
237900.0000,1.0000,277.9404,303.3543,278.7056,283.6910,295.6752,201.9373,159.8744,3.0742,0.6798,1310185.0574
238200.0000,1.0000,278.5777,303.0119,278.7056,284.0894,296.0419,203.9393,169.2146,3.0515,0.6724,1304131.4936
238500.0000,1.0000,278.2688,303.1540,278.7056,285.1134,295.3447,197.6880,172.1690,3.0290,0.6650,1256277.1368
238800.0000,1.0000,278.3196,301.5233,278.7056,284.6675,296.5803,194.1473,170.0789,3.0090,0.6585,1283904.1310
239100.0000,1.0000,278.2558,301.5842,278.7056,283.9818,295.1857,198.9697,159.7639,2.9892,0.6520,1276266.9019
239400.0000,1.0000,277.9322,302.5215,278.7056,284.2677,296.3803,202.2286,163.1580,2.9694,0.6457,1284019.0272
239700.0000,1.0000,277.8784,301.6447,278.7056,283.8642,296.8514,193.7046,168.7097,2.9539,0.6405,1266918.2178
240000.0000,1.0000,278.2023,301.1995,278.7056,283.6117,296.0592,204.0805,165.9501,2.9384,0.6354,1254959.3425
240300.0000,1.0000,277.8628,302.3839,278.7056,284.7860,296.8322,203.7675,163.4024,2.9238,0.6305,1250006.5524
240600.0000,1.0000,278.8306,301.9598,278.7056,283.0918,295.3486,195.9286,158.6109,2.9131,0.6266,1254588.7818
240900.0000,1.0000,279.3640,302.0453,278.7056,283.0493,295.6643,199.6466,167.9621,2.9032,0.6230,1237238.8242
241200.0000,1.0000,278.2851,302.1873,278.7056,284.3391,295.6427,202.1041,168.7124,2.8925,0.6192,1266620.7873
241500.0000,1.0000,277.9604,300.6915,278.7056,284.1581,295.9505,193.9040,171.4198,2.8633,0.6103,1220278.5119
241800.0000,1.0000,279.2194,302.0650,278.7056,283.1874,295.0673,204.9954,168.6873,2.8331,0.6009,1248272.4785
242100.0000,1.0000,278.0480,301.5477,278.7056,282.8720,295.0549,196.6318,161.0470,2.8033,0.5918,1234124.5317
242400.0000,1.0000,278.4046,302.2409,278.7056,283.5930,295.3565,198.2113,159.3291,2.7975,0.5891,1201725.0389
242700.0000,1.0000,279.6649,301.9993,278.7056,284.4732,296.1940,203.1792,159.9782,2.7920,0.5868,1193092.4565
243000.0000,1.0000,278.1528,301.5850,278.7056,282.6165,296.1862,202.8549,165.6922,2.7840,0.5837,1216203.5720
243300.0000,1.0000,278.9080,300.2191,278.7056,284.4893,295.4811,197.1958,166.4491,2.7562,0.5752,1216593.7691
243600.0000,1.0000,279.2051,301.8218,278.7056,283.7406,296.5528,205.0253,165.3485,2.7252,0.5653,1200566.1572
243900.0000,1.0000,277.9248,301.0118,278.7056,284.2194,295.3148,206.4144,160.8162,2.6977,0.5565,1191300.3445
244200.0000,1.0000,278.4403,300.4272,278.7056,282.4122,295.8934,194.0921,172.2187,2.6952,0.5544,1167510.5895
244500.0000,1.0000,279.1157,300.7177,278.7056,283.3359,294.7330,192.4795,166.8824,2.6953,0.5534,1189048.0121
244800.0000,1.0000,279.4519,301.2365,278.7056,282.4739,295.5712,198.3037,172.3444,2.6914,0.5512,1181466.7013
245100.0000,1.0000,279.4506,301.4711,278.7056,283.2950,295.8130,205.2554,168.1607,2.6652,0.5425,1190428.2428
245400.0000,1.0000,278.9450,299.6070,278.7056,283.8488,295.2351,194.9536,160.2011,2.6348,0.5322,1165413.1521
245700.0000,1.0000,277.7463,300.0656,278.7056,282.8589,295.3625,194.5315,160.4692,2.6015,0.5214,1140844.9004
246000.0000,1.0000,278.5487,300.7008,278.7056,282.1749,295.5355,203.2076,161.5016,2.5468,0.5053,1145128.2970
246300.0000,1.0000,278.4414,298.9789,278.7056,282.8305,294.9808,194.4820,167.3374,2.4898,0.4888,1150624.5561
246600.0000,1.0000,278.0527,298.7575,278.7056,282.4022,295.1801,192.6723,161.5386,2.4346,0.4729,1099599.0009
246900.0000,1.0000,277.7086,299.2773,278.7056,283.2609,294.2901,203.7948,166.4078,2.4216,0.4683,1102529.5226
247200.0000,1.0000,279.2235,298.5816,278.7056,282.8082,294.5458,198.8854,160.4212,2.4104,0.4648,1120478.2194
247500.0000,1.0000,278.8383,298.6932,278.7056,282.1103,294.7911,201.5188,158.5265,2.3994,0.4612,1087709.6075
247800.0000,1.0000,278.3230,299.9136,278.7056,282.9786,294.2296,201.0446,169.2555,2.3787,0.4544,1121067.0422
248100.0000,1.0000,279.3951,299.9935,278.7056,281.7077,294.0104,203.3509,170.3996,2.3573,0.4472,1108951.7833
248400.0000,1.0000,278.3801,298.8458,278.7056,282.9417,293.9288,195.7285,162.2010,2.3350,0.4399,1086065.3576
248700.0000,1.0000,278.6691,298.6150,278.7056,282.9553,294.1846,195.4779,160.0956,2.2898,0.4275,1094928.6651
249000.0000,1.0000,278.3085,299.2597,278.7056,281.7881,295.1787,192.9960,165.4020,2.2430,0.4147,1081117.1752
249300.0000,1.0000,278.6896,298.6132,278.7056,282.2446,295.2235,201.0181,171.1599,2.1980,0.4022,1036124.3845
249600.0000,1.0000,278.8623,297.2286,278.7056,282.2772,294.1874,204.9439,158.9805,2.1675,0.3921,1028557.8667
249900.0000,1.0000,279.5469,297.6769,278.7056,281.2153,294.1053,206.1128,158.0164,2.1391,0.3822,1045086.4268
250200.0000,1.0000,278.8330,297.6658,278.7056,280.8687,293.9517,197.0969,168.4490,2.1117,0.3727,1026906.5551
250500.0000,1.0000,279.4617,296.5119,278.7056,282.1241,293.4557,195.3053,162.8307,2.0954,0.3677,999518.5638
250800.0000,1.0000,279.6832,297.3499,278.7056,282.6230,293.7066,206.4193,172.2159,2.0762,0.3627,988350.3234
251100.0000,1.0000,279.5767,297.5827,278.7056,282.1489,293.7975,205.5186,170.8881,2.0599,0.3581,1004174.9273
251400.0000,1.0000,278.1045,298.1937,278.7056,282.2505,293.8108,204.4167,172.1991,2.0495,0.3541,991775.2036
251700.0000,1.0000,278.5723,296.3856,278.7056,282.1905,292.8032,195.4307,157.3854,2.0390,0.3500,996671.3250
252000.0000,1.0000,278.8395,296.8241,278.7056,282.0107,294.0061,201.5479,167.7358,2.0301,0.3462,962438.4649
252300.0000,1.0000,278.3940,297.1623,278.7056,280.8970,294.0581,206.2608,162.5494,2.0250,0.3430,954720.5481
252600.0000,1.0000,278.0367,296.1415,278.7056,281.5558,293.1191,203.1434,158.9056,2.0203,0.3399,953779.0886
252900.0000,1.0000,277.9401,296.7355,278.7056,280.6705,292.9234,199.4311,162.3326,2.0150,0.3367,948395.5930
253200.0000,1.0000,277.7158,295.7814,278.7056,281.0636,292.6118,192.1859,171.4209,1.9993,0.3320,960128.7611
253500.0000,1.0000,278.2076,295.4361,278.7056,281.8878,292.9899,200.5868,167.0329,1.9829,0.3272,933765.0983
253800.0000,1.0000,277.9679,296.1191,278.7056,280.4918,292.7792,206.3851,171.5651,1.9662,0.3225,965265.1139
254100.0000,1.0000,279.2186,295.4652,278.7056,281.7620,293.4299,203.4159,166.0660,1.9456,0.3173,957636.5504
254400.0000,1.0000,279.6253,296.6837,278.7056,281.2942,293.2169,193.6504,164.1097,1.9242,0.3121,962106.9627
254700.0000,1.0000,278.3630,295.4394,278.7056,281.5667,292.8282,195.2650,161.9364,1.9040,0.3072,935721.4149
255000.0000,1.0000,279.0577,295.8488,278.7056,281.3416,291.9758,195.7961,162.3010,1.9106,0.3074,909518.5809
255300.0000,1.0000,278.6521,296.2947,278.7056,280.7704,292.1401,204.8009,168.8034,1.9179,0.3079,909392.2966
255600.0000,1.0000,277.8763,296.0270,278.7056,281.4701,291.6301,205.5141,169.6656,1.9259,0.3085,916788.4335
255900.0000,1.0000,277.9769,296.5488,278.7056,281.6620,292.8613,196.3729,161.6267,1.9424,0.3111,912359.3875
256200.0000,1.0000,279.4147,295.0499,278.7056,281.6812,291.5557,192.5341,168.9680,1.9594,0.3139,943609.5657
256500.0000,1.0000,278.0705,296.7317,278.7056,281.9496,292.6892,205.1969,162.8464,1.9750,0.3165,962546.4674
256800.0000,1.0000,278.2214,294.9840,278.7056,280.6562,293.0412,205.1101,164.5222,1.9776,0.3166,921048.3484
257100.0000,1.0000,278.6843,295.5370,278.7056,281.9987,291.9013,206.0156,168.9734,1.9786,0.3164,935429.0245
257400.0000,1.0000,278.0646,294.8463,278.7056,282.2803,292.4345,194.3335,169.4820,1.9820,0.3165,968332.5887
257700.0000,1.0000,279.6059,296.0011,278.7056,280.8944,293.3166,206.1757,160.0299,2.0011,0.3187,958350.5505
258000.0000,1.0000,279.6875,296.4077,278.7056,280.8418,292.8497,199.6901,160.0676,2.0236,0.3212,943545.7396
258300.0000,1.0000,278.2448,295.7674,278.7056,282.3026,292.7921,201.3236,162.2463,2.0426,0.3234,930452.2505
258600.0000,1.0000,279.2477,294.7120,278.7056,281.9852,291.8463,201.7284,163.9116,2.0394,0.3227,958956.8540
258900.0000,1.0000,279.6931,295.8560,278.7056,280.9860,292.9382,205.2468,169.4636,2.0328,0.3217,947390.6027
259200.0000,1.0000,277.7482,295.6608,278.7056,281.3086,292.9771,206.0023,163.6675,2.0261,0.3207,953812.7417
259500.0000,1.0000,277.9741,296.3324,278.7056,282.3704,291.4894,204.8434,166.2067,2.0132,0.3179,958995.9843
259800.0000,1.0000,278.4200,295.9797,278.7056,280.8170,293.0378,203.3024,166.2895,2.0003,0.3149,917710.7913
260100.0000,1.0000,278.4227,295.0553,278.7056,281.3274,291.8799,198.8838,157.3715,1.9873,0.3120,956959.9368
260400.0000,1.0000,278.1011,296.0727,278.7056,281.0513,292.7071,205.3785,169.3930,1.9764,0.3110,928731.6768
260700.0000,1.0000,278.1162,295.9791,278.7056,281.8162,292.3951,192.4833,163.0820,1.9652,0.3103,949407.1973
261000.0000,1.0000,279.1707,294.9660,278.7056,280.7918,291.8307,197.0558,170.0025,1.9545,0.3095,958293.2832
261300.0000,1.0000,279.0107,295.7041,278.7056,282.0887,291.8691,195.8312,165.8946,1.9634,0.3105,934122.4171
261600.0000,1.0000,278.4676,295.5381,278.7056,281.4553,291.4990,197.3013,166.8022,1.9732,0.3115,916495.7312
261900.0000,1.0000,278.9949,294.7340,278.7056,281.8044,291.5212,197.5071,161.9071,1.9820,0.3123,951227.7885
262200.0000,1.0000,277.8069,296.5098,278.7056,281.8086,291.2295,197.1641,166.0725,1.9760,0.3103,914307.9566
262500.0000,1.0000,278.5776,294.5158,278.7056,280.4894,291.3814,198.2066,161.0310,1.9688,0.3081,954293.0779
262800.0000,1.0000,278.2141,295.6742,278.7056,280.6983,292.5257,201.8604,168.8734,1.9620,0.3060,918047.5990
263100.0000,1.0000,278.7774,294.5824,278.7056,281.2798,291.3029,192.0439,164.3207,1.9623,0.3056,949490.3964
263400.0000,1.0000,279.3404,294.4267,278.7056,280.7621,292.4539,204.5008,161.1353,1.9630,0.3055,906461.4615
263700.0000,1.0000,278.5129,294.9615,278.7056,281.3523,292.1318,198.8533,168.2635,1.9638,0.3054,927161.3009
264000.0000,1.0000,278.4893,295.5841,278.7056,282.2548,292.3179,202.9060,161.8831,1.9709,0.3073,951471.3675
264300.0000,1.0000,278.3840,295.8748,278.7056,281.4193,292.5535,203.8607,169.1593,1.9780,0.3093,941862.2295
264600.0000,1.0000,278.7348,294.9434,278.7056,280.9730,292.2163,191.9415,169.4629,1.9860,0.3115,949980.0607
264900.0000,1.0000,278.6298,294.7467,278.7056,281.8433,291.3846,204.4072,157.4655,2.0120,0.3169,926446.5693
265200.0000,1.0000,277.8496,296.5397,278.7056,281.1078,292.9423,204.4835,161.3489,2.0388,0.3224,932837.5410
265500.0000,1.0000,277.7587,294.7207,278.7056,281.2253,292.2584,197.0680,168.4285,2.0647,0.3279,952836.5177
265800.0000,1.0000,279.2659,295.5355,278.7056,281.4855,291.7747,204.7547,162.3131,2.0635,0.3286,934311.8188
266100.0000,1.0000,279.5577,295.1069,278.7056,281.8232,292.1928,204.3887,164.2160,2.0614,0.3291,944881.9441
266400.0000,1.0000,278.4944,295.2187,278.7056,282.2932,291.7665,193.9595,167.2412,2.0591,0.3295,952715.4733
266700.0000,1.0000,277.7275,295.9215,278.7056,281.8212,293.0316,203.0834,157.6882,2.0473,0.3262,950515.1302
267000.0000,1.0000,279.3242,296.4807,278.7056,280.6738,292.3426,199.9917,170.2169,2.0359,0.3224,967753.2493
267300.0000,1.0000,278.7021,296.0779,278.7056,281.8678,292.4446,203.9227,160.5597,2.0223,0.3186,930455.4898
267600.0000,1.0000,278.7486,296.3419,278.7056,280.8113,292.3018,196.1232,164.7878,2.0027,0.3143,945683.0553
267900.0000,1.0000,277.9419,296.1265,278.7056,280.9691,291.7037,197.8072,167.6102,1.9806,0.3098,946560.3964
268200.0000,1.0000,278.5153,294.8478,278.7056,281.1000,293.0062,197.2778,161.7045,1.9597,0.3056,936540.5782
268500.0000,1.0000,279.1172,295.2173,278.7056,282.2077,291.3358,194.8046,162.8271,1.9508,0.3031,908708.3200
268800.0000,1.0000,278.7815,294.9396,278.7056,281.3855,291.8310,192.5011,168.4472,1.9435,0.3007,899392.3156
269100.0000,1.0000,279.2726,295.7403,278.7056,280.7395,291.2706,194.2566,165.1535,1.9365,0.2984,912524.2166
269400.0000,1.0000,279.4609,294.9573,278.7056,281.2282,291.7266,194.9627,167.6084,1.9329,0.2966,932459.9946
269700.0000,1.0000,279.6345,295.3565,278.7056,281.6541,292.4256,199.4589,165.6251,1.9297,0.2948,931613.0065
270000.0000,1.0000,278.3636,295.9100,278.7056,281.7416,292.0761,191.2677,159.4106,1.9266,0.2931,898914.2436
270300.0000,1.0000,278.9702,295.1091,278.7056,280.6046,291.5683,205.1755,160.3275,1.9267,0.2929,936872.5827
270600.0000,1.0000,279.5496,294.1456,278.7056,281.8578,292.0186,203.9561,156.5155,1.9269,0.2928,919814.7007
270900.0000,1.0000,279.4433,294.2102,278.7056,281.1486,292.6889,196.1556,168.6373,1.9273,0.2928,931671.1101
271200.0000,1.0000,278.9488,294.3142,278.7056,281.2818,291.4870,202.2055,162.6343,1.9315,0.2942,927994.1639
271500.0000,1.0000,279.5155,294.4607,278.7056,280.5559,291.2355,190.9589,158.0538,1.9358,0.2957,938098.6567
271800.0000,1.0000,279.6704,295.4890,278.7056,280.9279,292.2057,197.4038,165.8028,1.9401,0.2972,926652.9199
272100.0000,1.0000,278.0264,296.1698,278.7056,281.7087,291.9184,197.2289,162.8413,1.9452,0.3000,925067.9900
272400.0000,1.0000,279.0216,294.6687,278.7056,281.8486,291.9311,204.0980,164.6239,1.9500,0.3030,934227.9870
272700.0000,1.0000,279.0422,294.9915,278.7056,281.7889,292.8222,200.4610,159.4763,1.9545,0.3059,940361.0390
273000.0000,1.0000,278.1069,294.7047,278.7056,281.1128,291.8479,196.6083,166.8560,1.9534,0.3070,923170.1068
273300.0000,1.0000,277.9831,296.5455,278.7056,281.9061,292.6348,203.4681,161.9844,1.9522,0.3078,910452.9587
273600.0000,1.0000,279.3254,296.5744,278.7056,280.8051,291.5479,204.3802,167.8310,1.9511,0.3085,942307.7552
273900.0000,1.0000,277.7089,295.6049,278.7056,280.4026,292.6038,196.2216,159.1752,1.9528,0.3081,942728.5074
274200.0000,1.0000,278.9668,295.2541,278.7056,281.3475,292.8221,191.9660,156.5303,1.9552,0.3075,913689.9104
274500.0000,1.0000,279.0145,296.0693,278.7056,280.9447,291.2932,202.9944,157.7006,1.9569,0.3070,954189.8272
274800.0000,1.0000,278.9523,295.3169,278.7056,280.4203,293.0877,191.5192,166.0480,1.9581,0.3066,940861.7906
275100.0000,1.0000,279.1678,295.5023,278.7056,281.8156,292.7493,192.2629,164.5693,1.9588,0.3064,943498.7388
275400.0000,1.0000,278.7793,295.4636,278.7056,281.0696,292.2940,195.9600,161.7950,1.9619,0.3064,939794.5119
275700.0000,1.0000,278.2370,294.7390,278.7056,280.5156,291.6751,193.3147,167.0867,1.9710,0.3067,933094.0402
276000.0000,1.0000,278.3365,296.0948,278.7056,281.7838,292.3681,201.7280,166.8630,1.9829,0.3070,933420.7887
276300.0000,1.0000,278.4095,294.6279,278.7056,281.6536,291.2771,197.4456,162.6927,1.9947,0.3073,925735.5177
276600.0000,1.0000,277.9200,294.6055,278.7056,282.2876,291.1683,193.6993,157.8561,1.9993,0.3062,934531.8238
276900.0000,1.0000,278.7600,294.2310,278.7056,282.2016,292.3637,200.4564,163.4716,2.0034,0.3050,918624.1399
277200.0000,1.0000,278.2024,294.8073,278.7056,282.0048,291.5229,192.7685,162.8181,2.0080,0.3038,906023.5350
277500.0000,1.0000,277.8538,294.1571,278.7056,280.6111,291.6935,200.1137,163.8246,2.0244,0.3054,941163.8982
277800.0000,1.0000,278.2425,294.1460,278.7056,282.1703,291.8974,205.8645,161.3968,2.0411,0.3073,924047.7514
278100.0000,1.0000,277.8023,293.9229,278.7056,281.6572,290.7519,197.7364,165.6106,2.0547,0.3085,925097.5521
